[2025-11-12 20:12:21.445] 0.0100002,355.688,0,0,-0.00218166,-0.0109083,-0.00436332,2.415,4.3125,0.0
[2025-11-12 20:12:21.456] 4.3125
[2025-11-12 20:12:21.469] 0.0100002,355.688,0,0,-0.00436332,0.0,0.0,2.415,4.3125,0.0
[2025-11-12 20:12:21.482] 4.3125
[2025-11-12 20:12:21.494] 0.00899887,355.688,0,0,-0.00654498,-0.00981747,-0.00218166,2.415,4.3125,0.0
[2025-11-12 20:12:21.505] 4.3125
[2025-11-12 20:12:21.518] 0.0150013,355.688,0,0,-0.00327249,-0.00981747,-0.00109083,2.415,4.3125,0.0
[2025-11-12 20:12:21.531] 4.3125
[2025-11-12 20:12:21.544] 0.00899887,355.688,0,0,-0.00327249,0.00545415,0.00327249,2.415,4.3125,0.0
[2025-11-12 20:12:21.557] 4.3125
[2025-11-12 20:12:21.569] 0.0100002,355.688,0,0,-0.00218166,-0.00872665,-0.00218166,2.415,4.3125,0.0
[2025-11-12 20:12:21.582] 4.3125
[2025-11-12 20:12:21.594] 0.0100002,355.688,0,0,-0.00109083,0.00545415,0.00109083,2.415,4.3125,0.0
[2025-11-12 20:12:21.605] 4.3125
[2025-11-12 20:12:21.619] 0.0100002,355.688,0,0,-0.00327249,-0.00218166,0.00327249,2.415,4.3125,0.0
[2025-11-12 20:12:21.632] 4.3125
[2025-11-12 20:12:21.645] 0.0100002,355.688,0,0,-0.00218166,0.0,-0.00109083,2.415,4.3125,0.0
[2025-11-12 20:12:21.656] 4.3125
[2025-11-12 20:12:21.670] 0.0100002,355.688,0,0,0.0,0.00218166,0.00218166,2.415,4.3125,0.0
[2025-11-12 20:12:21.681] 4.3125
[2025-11-12 20:12:21.693] 0.00899887,355.688,0,0,-0.00327249,0.00327249,0.0,2.415,4.3125,0.0
[2025-11-12 20:12:21.705] 4.3125
[2025-11-12 20:12:21.719] 0.0109997,355.688,0,0,-0.00218166,-0.00109083,-0.00109083,2.415,4.3125,0.0
[2025-11-12 20:12:21.731] 4.3125
[2025-11-12 20:12:21.745] 0.00900078,355.688,0,0,-0.00218166,0.00545415,0.00327249,2.415,4.3125,0.0
[2025-11-12 20:12:21.757] 4.3125
[2025-11-12 20:12:21.768] 0.0100002,355.688,0,0,-0.00109083,-0.00109083,0.00218166,2.415,4.3125,0.0
[2025-11-12 20:12:21.781] 4.3125
[2025-11-12 20:12:21.793] 0.0109997,355.688,0,0,-0.00763581,0.00109083,0.00436332,2.415,4.3125,0.0
[2025-11-12 20:12:21.806] 4.3125
[2025-11-12 20:12:21.819] 0.00900078,355.688,0,0,-0.00218166,0.00327249,0.00109083,2.415,4.3125,0.0
[2025-11-12 20:12:21.831] 4.3125
[2025-11-12 20:12:21.844] 0.0100002,355.688,0,0,-0.00218166,0.00109083,0.00109083,2.415,4.3125,0.0
[2025-11-12 20:12:21.857] 4.3125
[2025-11-12 20:12:21.868] 0.00799942,355.688,0,0,0.0,0.00109083,0.00109083,2.415,4.3125,0.0
[2025-11-12 20:12:21.881] 4.3125
[2025-11-12 20:12:21.893] Right Firing
[2025-11-12 20:12:21.904] 0.0100002,355.625,1,0,-0.00545415,0.00327249,0.00218166,5.26243,4.375,6.24986
[2025-11-12 20:12:21.917] 4.375
[2025-11-12 20:12:21.930] 0.0100002,355.625,0,0,-0.00545415,-0.00218166,0.00109083,2.45,4.375,0.0
[2025-11-12 20:12:21.941] 4.375
[2025-11-12 20:12:21.952] 0.00999832,355.625,0,0,-0.00436332,0.00109083,0.00109083,2.45,4.375,0.0
[2025-11-12 20:12:21.965] 4.375
[2025-11-12 20:12:21.978] 0.00900078,355.625,0,0,-0.00436332,0.00218166,0.00218166,2.45,4.375,0.0
[2025-11-12 20:12:21.990] 4.375
[2025-11-12 20:12:22.003] 0.0100002,355.625,0,0,-0.00218166,0.00763581,0.00218166,2.45,4.375,0.0
[2025-11-12 20:12:22.016] 4.375
[2025-11-12 20:12:22.029] 0.0100002,355.625,0,0,-0.00545415,0.00218166,0.00109083,2.45,4.375,0.0
[2025-11-12 20:12:22.041] 4.375
[2025-11-12 20:12:22.054] 0.0100002,355.625,0,0,-0.00436332,0.00872665,0.00218166,2.45,4.375,0.0
[2025-11-12 20:12:22.067] 4.375
[2025-11-12 20:12:22.080] 0.0100002,355.625,0,0,-0.00654498,0.00545415,0.00436332,2.45,4.375,0.0
[2025-11-12 20:12:22.093] 4.375
[2025-11-12 20:12:22.106] 0.00999832,355.625,0,0,-0.00654498,0.00327249,0.0,2.45,4.375,0.0
[2025-11-12 20:12:22.119] 4.375
[2025-11-12 20:12:22.132] 0.0100002,355.625,0,0,-0.00654498,0.00654498,0.00218166,2.45,4.375,0.0
[2025-11-12 20:12:22.142] 4.375
[2025-11-12 20:12:22.156] 0.0100002,355.625,0,0,-0.00436332,0.00436332,-0.00218166,2.45,4.375,0.0
[2025-11-12 20:12:22.167] 4.375
[2025-11-12 20:12:22.184] 0.0100002,355.625,0,0,-0.00654498,0.00654498,0.0,2.45,4.375,0.0
[2025-11-12 20:12:22.197] 4.375
[2025-11-12 20:12:22.210] 0.0100002,355.625,0,0,-0.0119991,0.0,0.00109083,2.45,4.375,0.0
[2025-11-12 20:12:22.222] 4.375
[2025-11-12 20:12:22.235] 0.0100002,355.625,0,0,-0.00545415,0.00109083,0.0,2.45,4.375,0.0
[2025-11-12 20:12:22.248] 4.375
[2025-11-12 20:12:22.262] 0.0100002,355.625,0,0,-0.00763581,0.00545415,-0.00109083,2.45,4.375,0.0
[2025-11-12 20:12:22.275] 4.375
[2025-11-12 20:12:22.289] 0.0100002,355.625,0,0,-0.00545415,0.00327249,-0.00109083,2.45,4.375,0.0
[2025-11-12 20:12:22.302] 4.375
[2025-11-12 20:12:22.314] 0.00899887,355.625,0,0,-0.00872665,-0.00109083,-0.00436332,2.45,4.375,0.0
[2025-11-12 20:12:22.325] 4.375
[2025-11-12 20:12:22.338] 0.0109997,355.625,0,0,-0.00872665,-0.00436332,0.00109083,2.45,4.375,0.0
[2025-11-12 20:12:22.351] 4.375
[2025-11-12 20:12:22.364] 0.0100002,355.625,0,0,-0.00436332,-0.00109083,-0.00218166,2.45,4.375,0.0
[2025-11-12 20:12:22.377] 4.375
[2025-11-12 20:12:22.388] 0.0100002,355.625,0,0,-0.00872665,-0.00327249,-0.00218166,2.45,4.375,0.0
[2025-11-12 20:12:22.399] 4.375
[2025-11-12 20:12:22.411] 0.00900078,355.625,0,0,-0.00327249,-0.00436332,-0.00436332,2.45,4.375,0.0
[2025-11-12 20:12:22.423] 4.375
[2025-11-12 20:12:22.435] 0.0109997,355.625,0,0,-0.00763581,-0.00327249,-0.00218166,2.45,4.375,0.0
[2025-11-12 20:12:22.447] 4.375
[2025-11-12 20:12:22.461] 0.0100002,355.625,0,0,-0.00545415,-0.00654498,-0.00436332,2.45,4.375,0.0
[2025-11-12 20:12:22.474] 4.375
[2025-11-12 20:12:22.488] 0.0100002,355.625,0,0,-0.00981747,-0.00545415,-0.00654498,2.45,4.375,0.0
[2025-11-12 20:12:22.501] 4.375
[2025-11-12 20:12:22.514] 0.00899887,355.625,0,0,-0.00981747,-0.00654498,-0.00436332,2.45,4.375,0.0
[2025-11-12 20:12:22.526] 4.375
[2025-11-12 20:12:22.539] 0.0109997,355.625,0,0,-0.00872665,-0.00545415,-0.00654498,2.45,4.375,0.0
[2025-11-12 20:12:22.551] 4.375
[2025-11-12 20:12:22.565] 0.0100002,355.625,0,0,-0.0109083,-0.00327249,-0.00327249,2.45,4.375,0.0
[2025-11-12 20:12:22.577] 4.375
[2025-11-12 20:12:22.590] 0.0100002,355.625,0,0,-0.00872665,-0.0109083,-0.00545415,2.45,4.375,0.0
[2025-11-12 20:12:22.603] 4.375
[2025-11-12 20:12:22.616] 0.00900078,355.625,0,0,-0.00763581,-0.00981747,-0.00436332,2.45,4.375,0.0
[2025-11-12 20:12:22.627] 4.375
[2025-11-12 20:12:22.641] 0.0100002,355.625,0,0,-0.00872665,-0.00327249,-0.00327249,2.45,4.375,0.0
[2025-11-12 20:12:22.654] 4.375
[2025-11-12 20:12:22.668] 0.0109997,355.625,0,0,-0.00872665,-0.00545415,-0.00436332,2.45,4.375,0.0
[2025-11-12 20:12:22.680] 4.375
[2025-11-12 20:12:22.694] 0.0100002,355.625,0,0,-0.00763581,-0.00872665,-0.00872665,2.45,4.375,0.0
[2025-11-12 20:12:22.706] 4.375
[2025-11-12 20:12:22.717] Right Firing
[2025-11-12 20:12:22.730] 0.00899887,355.563,1,0,-0.00981747,-0.0119991,-0.00763581,5.61039,4.4375,6.94531
[2025-11-12 20:12:22.741] 4.4375
[2025-11-12 20:12:22.754] 0.0109997,355.563,0,0,-0.00654498,-0.0119991,-0.00436332,2.485,4.4375,0.0
[2025-11-12 20:12:22.764] 4.4375
[2025-11-12 20:12:22.777] 0.0100002,355.563,0,0,-0.00763581,-0.00981747,-0.00763581,2.485,4.4375,0.0
[2025-11-12 20:12:22.789] 4.4375
[2025-11-12 20:12:22.802] 0.0100002,355.563,0,0,-0.00872665,-0.00654498,-0.00763581,2.485,4.4375,0.0
[2025-11-12 20:12:22.815] 4.4375
[2025-11-12 20:12:22.826] 0.00900078,355.563,0,0,-0.00981747,-0.00218166,-0.00545415,2.485,4.4375,0.0
[2025-11-12 20:12:22.839] 4.4375
[2025-11-12 20:12:22.852] 0.0100002,355.563,0,0,-0.00872665,-0.0141808,-0.00654498,2.485,4.4375,0.0
[2025-11-12 20:12:22.865] 4.4375
[2025-11-12 20:12:22.878] 0.0100002,355.563,0,0,-0.00763581,-0.00763581,-0.00654498,2.485,4.4375,0.0
[2025-11-12 20:12:22.889] 4.4375
[2025-11-12 20:12:22.903] 0.0109997,355.563,0,0,-0.0109083,-0.00218166,-0.00763581,2.485,4.4375,0.0
[2025-11-12 20:12:22.916] 4.4375
[2025-11-12 20:12:22.929] 0.0100002,355.563,0,0,-0.00872665,-0.00545415,-0.0109083,2.485,4.4375,0.0
[2025-11-12 20:12:22.941] 4.4375
[2025-11-12 20:12:22.954] 0.00899887,355.563,0,0,-0.00327249,-0.00436332,-0.00872665,2.485,4.4375,0.0
[2025-11-12 20:12:22.967] 4.4375
[2025-11-12 20:12:22.980] 0.0100002,355.563,0,0,-0.00763581,-0.00545415,-0.00654498,2.485,4.4375,0.0
[2025-11-12 20:12:22.992] 4.4375
[2025-11-12 20:12:23.005] 0.0100002,355.563,0,0,-0.00436332,-0.00872665,-0.00981747,2.485,4.4375,0.0
[2025-11-12 20:12:23.017] 4.4375
[2025-11-12 20:12:23.030] 0.0109997,355.563,0,0,-0.00545415,-0.00436332,-0.00436332,2.485,4.4375,0.0
[2025-11-12 20:12:23.043] 4.4375
[2025-11-12 20:12:23.056] 0.00900078,355.563,0,0,-0.00436332,-0.00327249,-0.00763581,2.485,4.4375,0.0
[2025-11-12 20:12:23.069] 4.4375
[2025-11-12 20:12:23.083] 0.0100002,355.563,0,0,-0.00654498,-0.00109083,-0.00981747,2.485,4.4375,0.0
[2025-11-12 20:12:23.096] 4.4375
[2025-11-12 20:12:23.110] 0.00999832,355.563,0,0,-0.00327249,0.00109083,-0.00545415,2.485,4.4375,0.0
[2025-11-12 20:12:23.123] 4.4375
[2025-11-12 20:12:23.137] 0.0110016,355.563,0,0,-0.00436332,-0.00436332,-0.00654498,2.485,4.4375,0.0
[2025-11-12 20:12:23.150] 4.4375
[2025-11-12 20:12:23.163] 0.00899887,355.563,0,0,-0.00436332,-0.00109083,-0.00654498,2.485,4.4375,0.0
[2025-11-12 20:12:23.176] 4.4375
[2025-11-12 20:12:23.189] 0.0100002,355.563,0,0,-0.00327249,0.00218166,-0.00545415,2.485,4.4375,0.0
[2025-11-12 20:12:23.200] 4.4375
[2025-11-12 20:12:23.214] 0.0100002,355.563,0,0,-0.00654498,0.00545415,-0.00654498,2.485,4.4375,0.0
[2025-11-12 20:12:23.226] 4.4375
[2025-11-12 20:12:23.239] 0.0100002,355.563,0,0,-0.00654498,0.00218166,-0.00654498,2.485,4.4375,0.0
[2025-11-12 20:12:23.252] 4.4375
[2025-11-12 20:12:23.265] 0.00899887,355.563,0,0,-0.00327249,-0.00109083,-0.00545415,2.485,4.4375,0.0
[2025-11-12 20:12:23.275] 4.4375
[2025-11-12 20:12:23.288] 0.0110016,355.563,0,0,-0.00436332,0.00436332,-0.00436332,2.485,4.4375,0.0
[2025-11-12 20:12:23.301] 4.4375
[2025-11-12 20:12:23.312] 0.0100002,355.563,0,0,-0.00327249,0.00545415,-0.00436332,2.485,4.4375,0.0
[2025-11-12 20:12:23.323] 4.4375
[2025-11-12 20:12:23.336] 0.00999832,355.563,0,0,-0.00327249,0.00654498,-0.00654498,2.485,4.4375,0.0
[2025-11-12 20:12:23.348] 4.4375
[2025-11-12 20:12:23.362] 0.0100002,355.563,0,0,-0.00218166,0.00654498,-0.00436332,2.485,4.4375,0.0
[2025-11-12 20:12:23.374] 4.4375
[2025-11-12 20:12:23.387] 0.0100002,355.563,0,0,-0.00218166,0.00545415,-0.00436332,2.485,4.4375,0.0
[2025-11-12 20:12:23.399] 4.4375
[2025-11-12 20:12:23.413] 0.0100002,355.563,0,0,0.0,0.00981747,-0.00218166,2.485,4.4375,0.0
[2025-11-12 20:12:23.426] 4.4375
[2025-11-12 20:12:23.439] 0.0100002,355.563,0,0,0.0,0.01309,0.0,2.485,4.4375,0.0
[2025-11-12 20:12:23.451] 4.4375
[2025-11-12 20:12:23.463] 0.00900078,355.563,0,0,0.00109083,0.0163625,-0.00109083,2.485,4.4375,0.0
[2025-11-12 20:12:23.473] 4.4375
[2025-11-12 20:12:23.484] 0.00999832,355.563,0,0,0.0,0.0141808,-0.00109083,2.485,4.4375,0.0
[2025-11-12 20:12:23.500] 4.4375
[2025-11-12 20:12:23.511] 0.0110016,355.563,0,0,-0.00109083,0.0119991,-0.00109083,2.485,4.4375,0.0
[2025-11-12 20:12:23.521] 4.4375
[2025-11-12 20:12:23.533] 0.00999832,355.563,0,0,0.00109083,0.0163625,-0.00109083,2.485,4.4375,0.0
[2025-11-12 20:12:23.545] 4.4375
[2025-11-12 20:12:23.558] 0.0100002,355.563,0,0,0.00109083,0.0174533,-0.00109083,2.485,4.4375,0.0
[2025-11-12 20:12:23.571] 4.4375
[2025-11-12 20:12:23.585] 0.00900078,355.563,0,0,-0.00327249,0.0196349,-0.00109083,2.485,4.4375,0.0
[2025-11-12 20:12:23.597] 4.4375
[2025-11-12 20:12:23.609] 0.0109997,355.563,0,0,0.0,0.0196349,0.00109083,2.485,4.4375,0.0
[2025-11-12 20:12:23.619] 4.4375
[2025-11-12 20:12:23.633] 0.0100002,355.563,0,0,0.0,0.0196349,0.00327249,2.485,4.4375,0.0
[2025-11-12 20:12:23.645] 4.4375
[2025-11-12 20:12:23.658] 0.0100002,355.563,0,0,-0.00109083,0.0229074,0.00545415,2.485,4.4375,0.0
[2025-11-12 20:12:23.668] 4.4375
[2025-11-12 20:12:23.681] 0.00899887,355.625,0,0,-0.00218166,0.0250891,0.00109083,-0.675391,4.375,-6.94531
[2025-11-12 20:12:23.694] 4.375
[2025-11-12 20:12:23.707] 0.0100002,355.625,0,0,-0.00218166,0.0250891,0.00109083,2.45,4.375,0.0
[2025-11-12 20:12:23.718] 4.375
[2025-11-12 20:12:23.730] 0.0109997,355.625,0,0,-0.00218166,0.0261799,0.00109083,2.45,4.375,0.0
[2025-11-12 20:12:23.743] 4.375
[2025-11-12 20:12:23.756] 0.0130005,355.625,0,0,0.00109083,0.0272708,0.00327249,2.45,4.375,0.0
[2025-11-12 20:12:23.769] 4.375
[2025-11-12 20:12:23.780] 0.00900078,355.625,0,0,0.0,0.0261799,0.00545415,2.45,4.375,0.0
[2025-11-12 20:12:23.792] 4.375
[2025-11-12 20:12:23.805] 0.0100002,355.688,0,0,-0.00327249,0.0261799,0.00545415,-0.397436,4.3125,-6.24986
[2025-11-12 20:12:23.818] 4.3125
[2025-11-12 20:12:23.831] 0.0100002,355.688,0,0,0.0,0.0294524,0.00436332,2.415,4.3125,0.0
[2025-11-12 20:12:23.844] 4.3125
[2025-11-12 20:12:23.857] 0.00899887,355.688,0,0,0.00109083,0.0338157,0.00436332,2.415,4.3125,0.0
[2025-11-12 20:12:23.869] 4.3125
[2025-11-12 20:12:23.882] 0.00900078,355.688,0,0,0.00109083,0.0338157,0.00436332,2.415,4.3125,0.0
[2025-11-12 20:12:23.893] 4.3125
[2025-11-12 20:12:23.906] 0.00899887,355.688,0,0,-0.00109083,0.0327249,0.00436332,2.415,4.3125,0.0
[2025-11-12 20:12:23.919] 4.3125
[2025-11-12 20:12:23.932] 0.0100002,355.688,0,0,0.00109083,0.0338157,0.00654498,2.415,4.3125,0.0
[2025-11-12 20:12:23.944] 4.3125
[2025-11-12 20:12:23.956] 0.0100002,355.75,0,0,-0.00109083,0.0392699,0.00654498,-0.432436,4.25,-6.24986
[2025-11-12 20:12:23.967] 4.25
[2025-11-12 20:12:23.980] 0.0100002,355.75,0,0,0.0,0.0381791,0.00545415,2.38,4.25,0.0
[2025-11-12 20:12:23.992] 4.25
[2025-11-12 20:12:24.005] 0.00900078,355.75,0,0,0.00109083,0.0381791,0.00763581,2.38,4.25,0.0
[2025-11-12 20:12:24.018] 4.25
[2025-11-12 20:12:24.031] 0.00999832,355.75,0,0,0.0,0.0403607,0.00654498,2.38,4.25,0.0
[2025-11-12 20:12:24.044] 4.25
[2025-11-12 20:12:24.057] 0.0100002,355.813,0,0,0.00218166,0.0392699,0.00872665,-0.467436,4.1875,-6.24986
[2025-11-12 20:12:24.070] 4.1875
[2025-11-12 20:12:24.083] 0.0110016,355.813,0,0,0.00109083,0.0359974,0.00872665,2.345,4.1875,0.0
[2025-11-12 20:12:24.094] 4.1875
[2025-11-12 20:12:24.107] 0.00899887,355.813,0,0,0.00218166,0.0403607,0.00545415,2.345,4.1875,0.0
[2025-11-12 20:12:24.120] 4.1875
[2025-11-12 20:12:24.134] 0.0100002,355.813,0,0,0.00109083,0.0414516,0.00545415,2.345,4.1875,0.0
[2025-11-12 20:12:24.147] 4.1875
[2025-11-12 20:12:24.161] 0.00900078,355.875,0,0,0.00218166,0.0403607,0.00654498,-0.81473,4.125,-6.94384
[2025-11-12 20:12:24.173] 4.125
[2025-11-12 20:12:24.185] 0.0109997,355.875,0,0,0.00109083,0.0403607,0.00545415,2.31,4.125,0.0
[2025-11-12 20:12:24.198] 4.125
[2025-11-12 20:12:24.211] 0.0100002,355.875,0,0,0.00109083,0.0392699,0.00763581,2.31,4.125,0.0
[2025-11-12 20:12:24.224] 4.125
[2025-11-12 20:12:24.237] 0.00999832,355.875,0,0,0.0,0.0414516,0.00763581,2.31,4.125,0.0
[2025-11-12 20:12:24.250] 4.125
[2025-11-12 20:12:24.263] 0.0100021,355.938,0,0,0.00218166,0.0436332,0.00763581,-0.536899,4.0625,-6.24866
[2025-11-12 20:12:24.275] 4.0625
[2025-11-12 20:12:24.288] 0.00899887,355.938,0,0,0.00218166,0.0414516,0.00981747,2.275,4.0625,0.0
[2025-11-12 20:12:24.301] 4.0625
[2025-11-12 20:12:24.314] 0.00999832,355.938,0,0,0.00218166,0.0403607,0.00763581,2.275,4.0625,0.0
[2025-11-12 20:12:24.325] 4.0625
[2025-11-12 20:12:24.339] 0.0110016,355.938,0,0,-0.00109083,0.0381791,0.00545415,2.275,4.0625,0.0
[2025-11-12 20:12:24.354] 4.0625
[2025-11-12 20:12:24.365] 0.00999832,356.0,0,0,0.00109083,0.0425424,0.00654498,-0.572971,4.0,-6.25105
[2025-11-12 20:12:24.376] 4.0
[2025-11-12 20:12:24.390] 0.0100021,356.0,0,0,0.00218166,0.0392699,0.00545415,2.24,4.0,0.0
[2025-11-12 20:12:24.401] 4.0
[2025-11-12 20:12:24.415] 0.00799942,356.0,0,0,0.00218166,0.0403607,0.00654498,2.24,4.0,0.0
[2025-11-12 20:12:24.427] 4.0
[2025-11-12 20:12:24.439] 0.0109978,356.0,0,0,0.0,0.0381791,0.00872665,2.24,4.0,0.0
[2025-11-12 20:12:24.451] 4.0
[2025-11-12 20:12:24.464] 0.0100021,356.063,0,0,-0.00109083,0.0392699,0.00436332,-0.606899,3.9375,-6.24866
[2025-11-12 20:12:24.477] 3.9375
[2025-11-12 20:12:24.490] 0.012001,356.063,0,0,0.00109083,0.0392699,0.00436332,2.205,3.9375,0.0
[2025-11-12 20:12:24.501] 3.9375
[2025-11-12 20:12:24.514] 0.00799942,356.063,0,0,0.00327249,0.0349066,0.00327249,2.205,3.9375,0.0
[2025-11-12 20:12:24.527] 3.9375
[2025-11-12 20:12:24.541] 0.00999832,356.063,0,0,0.00109083,0.0359974,0.00545415,2.205,3.9375,0.0
[2025-11-12 20:12:24.554] 3.9375
[2025-11-12 20:12:24.568] 0.0100021,356.125,0,0,0.0,0.0338157,0.00327249,-0.641899,3.875,-6.24866
[2025-11-12 20:12:24.581] 3.875
[2025-11-12 20:12:24.595] 0.0109978,356.125,0,0,0.00109083,0.0338157,0.00218166,2.17,3.875,0.0
[2025-11-12 20:12:24.608] 3.875
[2025-11-12 20:12:24.621] 0.00900269,356.125,0,0,0.00218166,0.0359974,0.00327249,2.17,3.875,0.0
[2025-11-12 20:12:24.634] 3.875
[2025-11-12 20:12:24.646] 0.00999832,356.125,0,0,0.00327249,0.0338157,0.00218166,2.17,3.875,0.0
[2025-11-12 20:12:24.656] 3.875
[2025-11-12 20:12:24.667] 0.00999832,356.125,0,0,0.00218166,0.0327249,0.00109083,2.17,3.875,0.0
[2025-11-12 20:12:24.679] 3.875
[2025-11-12 20:12:24.692] 0.0100021,356.188,0,0,0.00218166,0.0327249,0.00109083,-0.676899,3.8125,-6.24866
[2025-11-12 20:12:24.704] 3.8125
[2025-11-12 20:12:24.716] 0.0109978,356.188,0,0,0.00218166,0.0338157,0.00109083,2.135,3.8125,0.0
[2025-11-12 20:12:24.727] 3.8125
[2025-11-12 20:12:24.740] 0.0100021,356.188,0,0,0.00218166,0.0294524,-0.00109083,2.135,3.8125,0.0
[2025-11-12 20:12:24.753] 3.8125
[2025-11-12 20:12:24.765] 0.00899887,356.188,0,0,0.00109083,0.0316341,-0.00109083,2.135,3.8125,0.0
[2025-11-12 20:12:24.778] 3.8125
[2025-11-12 20:12:24.790] 0.0100021,356.188,0,0,0.00218166,0.0305433,-0.00109083,2.135,3.8125,0.0
[2025-11-12 20:12:24.802] 3.8125
[2025-11-12 20:12:24.816] 0.0109978,356.25,0,0,0.00109083,0.0294524,-0.00109083,-0.457335,3.75,-5.68297
[2025-11-12 20:12:24.827] 3.75
[2025-11-12 20:12:24.839] 0.00899887,356.25,0,0,0.0,0.0272708,0.00109083,2.1,3.75,0.0
[2025-11-12 20:12:24.850] 3.75
[2025-11-12 20:12:24.863] 0.0110016,356.25,0,0,0.00218166,0.0272708,0.0,2.1,3.75,0.0
[2025-11-12 20:12:24.875] 3.75
[2025-11-12 20:12:24.888] 0.00899887,356.25,0,0,0.00109083,0.0261799,-0.00327249,2.1,3.75,0.0
[2025-11-12 20:12:24.901] 3.75
[2025-11-12 20:12:24.914] 0.0100021,356.25,0,0,0.00327249,0.0239983,-0.00327249,2.1,3.75,0.0
[2025-11-12 20:12:24.926] 3.75
[2025-11-12 20:12:24.937] 0.00899887,356.25,0,0,0.00109083,0.0207258,-0.00327249,2.1,3.75,0.0
[2025-11-12 20:12:24.950] 3.75
[2025-11-12 20:12:24.962] 0.0110016,356.313,0,0,0.00109083,0.0218166,-0.00327249,-0.491448,3.6875,-5.681
[2025-11-12 20:12:24.974] 3.6875
[2025-11-12 20:12:24.987] 0.0109978,356.313,0,0,0.00109083,0.0196349,-0.00218166,2.065,3.6875,0.0
[2025-11-12 20:12:25.000] 3.6875
[2025-11-12 20:12:25.013] 0.0100021,356.313,0,0,0.00109083,0.0196349,-0.00218166,2.065,3.6875,0.0
[2025-11-12 20:12:25.025] 3.6875
[2025-11-12 20:12:25.038] 0.00899887,356.313,0,0,0.00109083,0.0196349,-0.00436332,2.065,3.6875,0.0
[2025-11-12 20:12:25.051] 3.6875
[2025-11-12 20:12:25.064] 0.0110016,356.313,0,0,0.00327249,0.0185441,-0.00327249,2.065,3.6875,0.0
[2025-11-12 20:12:25.076] 3.6875
[2025-11-12 20:12:25.089] 0.00999832,356.313,0,0,0.00327249,0.0152716,-0.00436332,2.065,3.6875,0.0
[2025-11-12 20:12:25.102] 3.6875
[2025-11-12 20:12:25.113] 0.00999832,356.313,0,0,0.00218166,0.0196349,-0.00327249,2.065,3.6875,0.0
[2025-11-12 20:12:25.124] 3.6875
[2025-11-12 20:12:25.137] 0.00900269,356.313,0,0,0.00327249,0.0185441,-0.00545415,2.065,3.6875,0.0
[2025-11-12 20:12:25.149] 3.6875
[2025-11-12 20:12:25.162] 0.0109978,356.375,0,0,0.00327249,0.0163625,-0.00654498,-0.527335,3.625,-5.68297
[2025-11-12 20:12:25.173] 3.625
[2025-11-12 20:12:25.185] 0.0100021,356.375,0,0,0.00218166,0.0185441,-0.00545415,2.03,3.625,0.0
[2025-11-12 20:12:25.198] 3.625
[2025-11-12 20:12:25.211] 0.00999832,356.375,0,0,0.00218166,0.0185441,-0.00545415,2.03,3.625,0.0
[2025-11-12 20:12:25.223] 3.625
[2025-11-12 20:12:25.236] 0.00900269,356.375,0,0,0.00327249,0.0207258,-0.00545415,2.03,3.625,0.0
[2025-11-12 20:12:25.248] 3.625
[2025-11-12 20:12:25.262] 0.00999832,356.375,0,0,0.00763581,0.0174533,-0.00436332,2.03,3.625,0.0
[2025-11-12 20:12:25.273] 3.625
[2025-11-12 20:12:25.286] 0.00999832,356.375,0,0,0.00545415,0.0196349,-0.00545415,2.03,3.625,0.0
[2025-11-12 20:12:25.299] 3.625
[2025-11-12 20:12:25.312] 0.0110016,356.375,0,0,0.00545415,0.0152716,-0.00654498,2.03,3.625,0.0
[2025-11-12 20:12:25.323] 3.625
[2025-11-12 20:12:25.334] 0.00999832,356.375,0,0,0.00327249,0.0174533,-0.00872665,2.03,3.625,0.0
[2025-11-12 20:12:25.345] 3.625
[2025-11-12 20:12:25.358] 0.00900269,356.375,0,0,0.00218166,0.0152716,-0.00545415,2.03,3.625,0.0
[2025-11-12 20:12:25.369] 3.625
[2025-11-12 20:12:25.383] 0.00999832,356.438,0,0,0.00327249,0.0185441,-0.00872665,-0.817972,3.5625,-6.25105
[2025-11-12 20:12:25.396] 3.5625
[2025-11-12 20:12:25.409] 0.0110016,356.438,0,0,0.0,0.0163625,-0.00545415,1.995,3.5625,0.0
[2025-11-12 20:12:25.422] 3.5625
[2025-11-12 20:12:25.436] 0.00999832,356.438,0,0,0.00218166,0.0207258,-0.00545415,1.995,3.5625,0.0
[2025-11-12 20:12:25.449] 3.5625
[2025-11-12 20:12:25.460] 0.00899887,356.438,0,0,0.00436332,0.0207258,-0.00654498,1.995,3.5625,0.0
[2025-11-12 20:12:25.471] 3.5625
[2025-11-12 20:12:25.484] 0.0100021,356.438,0,0,0.00545415,0.0174533,-0.00654498,1.995,3.5625,0.0
[2025-11-12 20:12:25.497] 3.5625
[2025-11-12 20:12:25.509] 0.0110016,356.438,0,0,0.00109083,0.0218166,-0.00654498,1.995,3.5625,0.0
[2025-11-12 20:12:25.521] 3.5625
[2025-11-12 20:12:25.534] 0.00999832,356.438,0,0,0.00545415,0.0196349,-0.00654498,1.995,3.5625,0.0
[2025-11-12 20:12:25.546] 3.5625
[2025-11-12 20:12:25.557] 0.00899887,356.438,0,0,0.00436332,0.0185441,-0.00654498,1.995,3.5625,0.0
[2025-11-12 20:12:25.570] 3.5625
[2025-11-12 20:12:25.584] 0.0100021,356.5,0,0,0.00545415,0.0239983,-0.00654498,-0.851899,3.5,-6.24866
[2025-11-12 20:12:25.597] 3.5
