[2025-11-12 20:30:04.512] 0.0109978,96.875,0,1,0.00654498,0.28907,-0.100356,-3.85,-6.875,0.0
[2025-11-12 20:30:04.525] -6.875
[2025-11-12 20:30:04.539] Left Firing
[2025-11-12 20:30:04.552] 0.00900269,97.0625,0,1,0.0109083,0.287979,-0.0981748,-13.3272,-7.0625,-20.8271
[2025-11-12 20:30:04.565] -7.0625
[2025-11-12 20:30:04.575] Left Firing
[2025-11-12 20:30:04.589] 0.00999832,97.375,0,1,0.00436332,0.286888,-0.0970839,-18.1948,-7.375,-31.2552
[2025-11-12 20:30:04.601] -7.375
[2025-11-12 20:30:04.614] Left Firing
[2025-11-12 20:30:04.626] 0.00999832,97.5625,0,1,0.00327249,0.284707,-0.0959931,-12.6739,-7.5625,-18.7531
[2025-11-12 20:30:04.637] -7.5625
[2025-11-12 20:30:04.649] Left Firing
[2025-11-12 20:30:04.661] 0.0100021,97.6875,0,1,0.00327249,0.285798,-0.0927206,-9.92879,-7.6875,-12.4973
[2025-11-12 20:30:04.673] -7.6875
[2025-11-12 20:30:04.686] Left Firing
[2025-11-12 20:30:04.700] 0.00999832,97.6875,0,1,0.00654498,0.282525,-0.0916298,-4.305,-7.6875,0.0
[2025-11-12 20:30:04.713] -7.6875
[2025-11-12 20:30:04.724] Left Firing
[2025-11-12 20:30:04.737] 0.0100021,97.875,0,1,0.00763581,0.277071,-0.0861756,-12.8457,-7.875,-18.746
[2025-11-12 20:30:04.749] -7.875
[2025-11-12 20:30:04.762] Left Firing
[2025-11-12 20:30:04.774] 0.00999832,98.1875,0,1,0.00218166,0.273798,-0.0872664,-18.6498,-8.1875,-31.2552
[2025-11-12 20:30:04.785] -8.1875
[2025-11-12 20:30:04.797] Left Firing
[2025-11-12 20:30:04.810] 0.0100021,98.3125,0,1,-0.00109083,0.274889,-0.0839939,-10.2788,-8.3125,-12.4973
[2025-11-12 20:30:04.822] -8.3125
[2025-11-12 20:30:04.834] Left Firing
[2025-11-12 20:30:04.848] 0.00899887,98.5,0,1,0.00218166,0.274889,-0.0839939,-14.1362,-8.5,-20.8359
[2025-11-12 20:30:04.861] -8.5
[2025-11-12 20:30:04.873] Left Firing
[2025-11-12 20:30:04.887] 0.0109978,98.625,0,1,0.00327249,0.270526,-0.0839939,-9.94467,-8.625,-11.3659
[2025-11-12 20:30:04.900] -8.625
[2025-11-12 20:30:04.913] Left Firing
[2025-11-12 20:30:04.925] 0.0100021,98.8125,0,1,0.00218166,0.271617,-0.0785398,-13.3707,-8.8125,-18.746
[2025-11-12 20:30:04.938] -8.8125
[2025-11-12 20:30:04.951] Left Firing
[2025-11-12 20:30:04.964] 0.00999832,98.9375,0,1,0.00218166,0.271617,-0.077449,-10.6309,-8.9375,-12.5021
[2025-11-12 20:30:04.974] -8.9375
[2025-11-12 20:30:04.985] Left Firing
[2025-11-12 20:30:04.999] 0.00900269,99.0625,0,1,0.00327249,0.269435,-0.0763581,-11.3231,-9.0625,-13.8847
[2025-11-12 20:30:05.011] -9.0625
[2025-11-12 20:30:05.024] Left Firing
[2025-11-12 20:30:05.036] 0.0109978,99.25,0,1,0.0,0.266163,-0.0763581,-12.852,-9.25,-17.0489
[2025-11-12 20:30:05.047] -9.25
[2025-11-12 20:30:05.060] Left Firing
[2025-11-12 20:30:05.073] 0.0100021,99.25,0,1,-0.00109083,0.265072,-0.0719948,-5.18,-9.25,0.0
[2025-11-12 20:30:05.086] -9.25
[2025-11-12 20:30:05.097] Left Firing
[2025-11-12 20:30:05.112] 0.00999832,99.375,0,1,-0.00327249,0.261799,-0.0698132,-10.8759,-9.375,-12.5021
[2025-11-12 20:30:05.124] -9.375
[2025-11-12 20:30:05.138] Left Firing
[2025-11-12 20:30:05.152] 0.0100021,99.625,0,1,-0.00218166,0.258527,-0.0676315,-16.6376,-9.625,-24.9947
[2025-11-12 20:30:05.165] -9.625
[2025-11-12 20:30:05.178] Left Firing
[2025-11-12 20:30:05.191] 0.00899887,99.75,0,1,-0.00545415,0.258527,-0.0698132,-11.7108,-9.75,-13.8906
[2025-11-12 20:30:05.203] -9.75
[2025-11-12 20:30:05.215] Left Firing
[2025-11-12 20:30:05.228] 0.00999832,99.9375,0,1,-0.00436332,0.257436,-0.0665407,-14.0039,-9.9375,-18.7531
[2025-11-12 20:30:05.239] -9.9375
[2025-11-12 20:30:05.250] Left Firing
[2025-11-12 20:30:05.263] 0.0110016,99.9375,0,1,-0.00545415,0.255254,-0.0632682,-5.565,-9.9375,0.0
[2025-11-12 20:30:05.274] -9.9375
[2025-11-12 20:30:05.287] Left Firing
[2025-11-12 20:30:05.299] 0.00999832,100.063,0,1,-0.00218166,0.254164,-0.0632682,-11.2609,-10.0625,-12.5021
[2025-11-12 20:30:05.312] -10.0625
[2025-11-12 20:30:05.325] Left Firing
[2025-11-12 20:30:05.339] 0.00900269,100.313,0,1,-0.00218166,0.250891,-0.0589049,-18.2713,-10.3125,-27.7695
[2025-11-12 20:30:05.352] -10.3125
[2025-11-12 20:30:05.365] Left Firing
[2025-11-12 20:30:05.378] 0.00999832,100.438,0,1,0.00109083,0.246528,-0.0589049,-11.4709,-10.4375,-12.5021
[2025-11-12 20:30:05.389] -10.4375
[2025-11-12 20:30:05.401] Left Firing
[2025-11-12 20:30:05.413] 0.0110016,100.563,0,1,-0.00545415,0.242164,-0.0599957,-11.0279,-10.5625,-11.362
[2025-11-12 20:30:05.426] -10.5625
[2025-11-12 20:30:05.438] Left Firing
[2025-11-12 20:30:05.451] 0.00999832,100.688,0,1,-0.00763581,0.242164,-0.0567232,-11.6109,-10.6875,-12.5021
[2025-11-12 20:30:05.463] -10.6875
[2025-11-12 20:30:05.476] Left Firing
[2025-11-12 20:30:05.490] 0.00899887,100.813,0,1,-0.00436332,0.230165,-0.0534507,-12.3058,-10.8125,-13.8906
[2025-11-12 20:30:05.501] -10.8125
[2025-11-12 20:30:05.513] Left Firing
[2025-11-12 20:30:05.527] 0.0100021,100.938,0,1,-0.00545415,0.233438,-0.0556324,-11.7488,-10.9375,-12.4973
[2025-11-12 20:30:05.540] -10.9375
[2025-11-12 20:30:05.553] Left Firing
[2025-11-12 20:30:05.565] 0.00999832,101.063,0,1,-0.00436332,0.225802,-0.0534507,-11.8209,-11.0625,-12.5021
[2025-11-12 20:30:05.578] -11.0625
[2025-11-12 20:30:05.591] Left Firing
[2025-11-12 20:30:05.602] 0.0110016,101.188,0,1,0.0,0.220348,-0.0490874,-11.3779,-11.1875,-11.362
[2025-11-12 20:30:05.613] -11.1875
[2025-11-12 20:30:05.623] Left Firing
[2025-11-12 20:30:05.637] 0.00899887,101.25,0,1,0.0,0.221439,-0.0490874,-9.42539,-11.25,-6.94531
[2025-11-12 20:30:05.648] -11.25
[2025-11-12 20:30:05.658] Left Firing
[2025-11-12 20:30:05.671] 0.0100021,101.25,0,1,-0.00327249,0.222529,-0.0490874,-6.3,-11.25,0.0
[2025-11-12 20:30:05.684] -11.25
[2025-11-12 20:30:05.697] Left Firing
[2025-11-12 20:30:05.710] 0.00999832,101.5,0,1,-0.00218166,0.211621,-0.0469057,-17.6919,-11.5,-25.0042
[2025-11-12 20:30:05.723] -11.5
[2025-11-12 20:30:05.737] Left Firing
[2025-11-12 20:30:05.750] 0.00999832,101.625,0,1,-0.00218166,0.208349,-0.0469057,-12.1359,-11.625,-12.5021
[2025-11-12 20:30:05.763] -11.625
[2025-11-12 20:30:05.776] Left Firing
[2025-11-12 20:30:05.789] 0.0100021,101.688,0,1,-0.00218166,0.208349,-0.0479965,-9.3569,-11.6875,-6.24866
[2025-11-12 20:30:05.802] -11.6875
[2025-11-12 20:30:05.814] Left Firing
[2025-11-12 20:30:05.826] 0.0109978,101.813,0,1,-0.00109083,0.205076,-0.0458149,-11.7297,-11.8125,-11.3659
[2025-11-12 20:30:05.837] -11.8125
[2025-11-12 20:30:05.850] Left Firing
[2025-11-12 20:30:05.863] 0.0100021,101.938,0,1,0.00218166,0.195259,-0.0436332,-12.3088,-11.9375,-12.4973
[2025-11-12 20:30:05.876] -11.9375
[2025-11-12 20:30:05.889] Left Firing
[2025-11-12 20:30:05.900] 0.00999832,102.0,0,1,0.0,0.193077,-0.0425424,-9.53297,-12.0,-6.25105
[2025-11-12 20:30:05.913] -12.0
[2025-11-12 20:30:05.926] Left Firing
[2025-11-12 20:30:05.939] 0.00900269,102.125,0,1,-0.00218166,0.194168,-0.0436332,-13.0381,-12.125,-13.8847
[2025-11-12 20:30:05.952] -12.125
[2025-11-12 20:30:05.965] Left Firing
[2025-11-12 20:30:05.980] 0.00999832,102.188,0,1,0.0,0.188714,-0.0425424,-9.63797,-12.1875,-6.25105
[2025-11-12 20:30:05.991] -12.1875
[2025-11-12 20:30:06.002] Left Firing
[2025-11-12 20:30:06.015] 0.0110016,102.313,0,1,0.00109083,0.185441,-0.0414516,-12.0079,-12.3125,-11.362
[2025-11-12 20:30:06.026] -12.3125
[2025-11-12 20:30:06.039] Left Firing
[2025-11-12 20:30:06.052] 0.00999832,102.375,0,1,0.00218166,0.178896,-0.0392699,-9.74297,-12.375,-6.25105
[2025-11-12 20:30:06.064] -12.375
[2025-11-12 20:30:06.076] Left Firing
[2025-11-12 20:30:06.090] 0.0100021,102.438,0,1,-0.00109083,0.165806,-0.0392699,-9.77689,-12.4375,-6.24866
[2025-11-12 20:30:06.101] -12.4375
[2025-11-12 20:30:06.113] Left Firing
[2025-11-12 20:30:06.125] 0.00899887,102.563,0,1,0.00436332,0.164715,-0.0392699,-13.2858,-12.5625,-13.8906
[2025-11-12 20:30:06.137] -12.5625
[2025-11-12 20:30:06.149] Left Firing
[2025-11-12 20:30:06.166] 0.00999832,102.625,0,1,0.00327249,0.164715,-0.0381791,-9.88297,-12.625,-6.25105
[2025-11-12 20:30:06.179] -12.625
[2025-11-12 20:30:06.192] Left Firing
[2025-11-12 20:30:06.205] 0.0110016,102.688,0,1,0.00545415,0.159261,-0.0370882,-9.66145,-12.6875,-5.681
[2025-11-12 20:30:06.218] -12.6875
[2025-11-12 20:30:06.338] Left Firing
