Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.0509644,19.625,0,1,0.0174533,0.00109083,0.00436333,-17.1106,-19.625,-179.191,1.22635
0.0510254,19.625,0,1,0.0218166,0.00109083,0.00981748,-17.6625,-19.625,-180.192,0.0
0.0559692,19.5625,0,1,0.0229075,-0.00763582,0.0163625,-17.1037,-19.5625,-181.287,1.11668
0.0510254,19.4375,0,1,0.0185441,-0.0207258,0.019635,-16.3913,-19.4375,-182.279,2.44976
0.0509644,19.375,0,1,0.0109083,-0.0185441,0.0239983,-16.8856,-19.375,-183.266,1.22635
0.0560303,19.3125,0,1,0.0141808,-0.0338158,0.0294524,-16.8793,-19.3125,-184.348,1.11547
0.052002,19.1875,0,1,0.0141808,-0.0370883,0.0316341,-16.187,-19.1875,-185.346,2.40376
0.0509644,19.0,0,1,0.0218166,-0.0316341,0.0349066,-15.4444,-19.0,-186.314,3.67904
0.0550537,18.875,0,1,0.0239983,-0.0370883,0.0359974,-15.9658,-18.875,-187.354,2.27051
0.0509644,18.6875,0,1,0.0338158,-0.0294524,0.0370883,-15.1632,-18.6875,-188.306,3.67904
0.0969849,18.3125,0,0,0.0567232,-0.0239983,0.0370883,-14.7413,-18.3125,-190.082,3.86658
0.0500488,18.0625,0,1,0.0763582,-0.0392699,0.0141808,-14.0084,-18.0625,-190.986,4.99512
0.0499878,17.8125,0,1,0.10472,-0.0152716,0.0119991,-13.7807,-17.8125,-191.876,5.00122
0.0509644,17.5625,0,1,0.11781,-0.0185441,0.0185441,-13.5988,-17.5625,-192.771,4.90539
0.0549927,17.1875,0,1,0.1309,-0.0185441,0.0163625,-12.4002,-17.1875,-193.716,6.81909
0.0510254,16.8125,0,1,0.137445,-0.00545416,0.0218166,-11.8241,-16.8125,-194.574,7.34928
0.0499878,16.5,0,1,0.134172,-0.00327249,0.0239983,-12.0368,-16.5,-195.399,6.25153
0.0499878,16.125,0,1,0.134172,-0.00763582,0.0283616,-11.1367,-16.125,-196.205,7.50183
0.0500488,15.75,0,1,0.135263,-0.0174533,0.0272708,-10.8033,-15.75,-196.993,7.49268
0.0499878,15.4375,0,1,0.127627,-0.01309,0.0294524,-11.0806,-15.4375,-197.765,6.25153
0.0559692,15.0625,0,1,0.118901,-0.0207258,0.0392699,-10.5412,-15.0625,-198.608,6.70011
0.0960083,14.375,0,0,0.109083,-0.0218166,0.0436333,-9.71512,-14.375,-199.988,7.16084
0.0499878,14.0,0,1,0.103629,-0.0272708,0.0501782,-9.22417,-14.0,-200.688,7.50183
0.0510254,13.625,0,1,0.110174,-0.0523599,0.0327249,-8.95532,-13.625,-201.383,7.34928
0.0510254,13.3125,0,1,0.116719,-0.0359974,0.0316341,-9.22527,-13.3125,-202.063,6.1244
0.0489502,12.9375,0,1,0.126536,-0.0381791,0.0327249,-8.19637,-12.9375,-202.696,7.66085
0.0560303,12.5,0,1,0.1309,-0.0403608,0.0239983,-7.73627,-12.5,-203.396,7.80828
0.052002,12.1875,0,1,0.134172,-0.0141808,0.02618,-8.26452,-12.1875,-204.03,6.00939
0.052002,11.8125,0,1,0.133081,-0.0152716,0.0239983,-7.38618,-11.8125,-204.644,7.21127
0.0499878,11.5,0,1,0.135263,-0.00654499,0.0207258,-7.53681,-11.5,-205.219,6.25153
0.0510254,11.125,0,1,0.134172,0.00763582,0.0239983,-6.70532,-11.125,-205.787,7.34928
0.052002,10.75,0,1,0.127627,0.00218166,0.0250891,-6.42993,-10.75,-206.346,7.21127
0.0709839,10.3125,0,0,0.114537,0.00981748,0.0294524,-6.50773,-10.3125,-207.078,6.16337
0.0499878,10.0,0,1,0.103629,0.00436333,0.0305433,-6.18681,-10.0,-207.578,6.25153
0.0510254,9.75,0,1,0.0938115,-0.0109083,0.0338158,-6.57021,-9.75,-208.075,4.89952
0.0509644,9.4375,0,1,0.0818124,-0.00654499,0.0316341,-5.73447,-9.4375,-208.556,6.13174
0.0490112,9.1875,0,1,0.070904,-0.01309,0.0327249,-5.97335,-9.1875,-209.006,5.10087
0.0510254,9.0,0,1,0.0578141,-0.0229075,0.0316341,-6.44641,-9.0,-209.465,3.67464
0.0549927,8.8125,0,1,0.0436333,-0.0163625,0.0250891,-6.39695,-8.8125,-209.95,3.40954
0.0499878,8.6875,0,1,0.0327249,-0.0185441,0.0207258,-6.69347,-8.6875,-210.384,2.50061
0.0499878,8.5625,0,1,0.0229075,-0.0141808,0.019635,-6.58097,-8.5625,-210.812,2.50061
0.0499878,8.5,0,1,0.0174533,-0.00109083,0.00872665,-7.08736,-8.5,-211.237,1.25031
0.0510254,8.4375,0,1,0.00981748,-0.00654499,0.00327249,-7.04255,-8.4375,-211.668,1.22488
0.0510254,8.5,0,0,0.00218166,0.00109083,-0.00545416,-8.20119,-8.5,-212.101,-1.22488
0.0549927,8.5,0,1,-0.00654499,0.01309,-0.01309,-7.65,-8.5,-212.569,0.0
0.052002,8.5625,0,1,-0.01309,0.00981748,-0.0152716,-8.24709,-8.5625,-213.014,-1.20188
0.0509644,8.625,0,1,-0.0163625,0.0185441,-0.0174533,-8.31435,-8.625,-213.454,-1.22635
0.0510254,8.75,0,1,-0.0272708,0.019635,-0.0218166,-8.97739,-8.75,-213.9,-2.44976
0.0499878,8.875,0,1,-0.0327249,0.00872665,-0.0185441,-9.11277,-8.875,-214.344,-2.50061
0.0490112,9.0,0,1,-0.0447241,0.0141808,-0.0229075,-9.24769,-9.0,-214.785,-2.55044
0.0499878,9.1875,0,1,-0.0545416,0.00654499,-0.019635,-9.95666,-9.1875,-215.244,-3.75092
0.0559692,9.375,0,1,-0.0687224,-0.00218166,-0.0185441,-9.94502,-9.375,-215.769,-3.35005
0.052002,9.5625,0,1,-0.0818124,0.00109083,-0.0185441,-10.2288,-9.5625,-216.266,-3.60563
0.0500488,9.875,0,1,-0.0883574,-0.00763582,-0.0152716,-11.6973,-9.875,-216.76,-6.2439
0.0509644,10.0625,0,0,-0.0959932,-0.00763582,-0.00981748,-10.7118,-10.0625,-217.273,-3.67904
0.0510254,10.3125,0,1,-0.0992657,0.00218166,-0.00763582,-11.486,-10.3125,-217.799,-4.89952
0.0620117,10.5625,0,1,-0.102538,-0.00218166,-0.00545416,-11.3204,-10.5625,-218.454,-4.0315
0.0509033,10.75,0,1,-0.0981748,0.00436333,-0.00218166,-11.3325,-10.75,-219.001,-3.68345
0.052002,10.9375,0,1,-0.0807215,0.00654499,-0.00654499,-11.4663,-10.9375,-219.57,-3.60563
0.052002,11.0625,0,1,-0.0599957,-0.00109083,-0.00872665,-11.0379,-11.0625,-220.145,-2.40376
0.0510254,11.25,0,1,-0.0479966,0.00218166,-0.00981748,-11.7786,-11.25,-220.719,-3.67464
0.0500488,11.375,0,1,-0.0458149,0.00327249,-0.0163625,-11.3614,-11.375,-221.289,-2.49756
0.0560303,11.5,0,1,-0.0359974,-0.00436333,-0.0163625,-11.3539,-11.5,-221.933,-2.23094
0.0499268,11.625,0,1,-0.0338158,0.00327249,-0.0174533,-11.5891,-11.625,-222.513,-2.50367
0.0970459,11.875,0,0,-0.0425424,-0.00218166,-0.0218166,-11.8467,-11.875,-223.666,-2.5761
0.0499268,12.0625,0,1,-0.0447241,0.00327249,-0.0174533,-12.5462,-12.0625,-224.268,-3.7555
0.0510254,12.1875,0,1,-0.0523599,-0.00545416,-0.0152716,-12.0711,-12.1875,-224.89,-2.44976
0.0510254,12.375,0,1,-0.0610866,-0.00436333,-0.01309,-12.7911,-12.375,-225.521,-3.67464
0.0549316,12.625,0,1,-0.0665407,-0.00436333,-0.0119991,-13.4105,-12.625,-226.215,-4.55111
0.0500488,12.75,0,1,-0.064359,-0.0109083,-0.00654499,-12.5989,-12.75,-226.853,-2.49756
0.0500488,12.9375,0,1,-0.0698132,-0.00109083,0.00327249,-13.3296,-12.9375,-227.5,-3.74634
0.0499268,13.0625,0,1,-0.0719949,0.0,0.00763582,-12.8829,-13.0625,-228.152,-2.50367
0.0510254,13.1875,0,1,-0.0654499,-0.0119991,0.0,-12.9711,-13.1875,-228.825,-2.44976
0.0489502,13.3125,0,1,-0.0589049,0.00327249,-0.00218166,-13.1304,-13.3125,-229.477,-2.55362
0.0560303,13.4375,0,1,-0.0523599,0.00327249,0.00109083,-13.0977,-13.4375,-230.23,-2.23094
0.0510254,13.5625,0,0,-0.0392699,-0.00981748,0.0,-13.3086,-13.5625,-230.922,-2.44976
0.0510254,13.625,0,1,-0.019635,0.0141808,-0.00436333,-12.8137,-13.625,-231.617,-1.22488
0.0510254,13.6875,0,1,-0.0163625,-0.00109083,-0.0119991,-12.8699,-13.6875,-232.315,-1.22488
0.0509033,13.75,0,1,0.0,-0.0218166,-0.02618,-12.9275,-13.75,-233.015,-1.22782
0.0531006,13.8125,0,1,0.0229075,-0.019635,-0.0305433,-12.9609,-13.8125,-233.749,-1.17701
0.0570068,13.8125,0,1,0.0403608,-0.0359974,-0.0316341,-12.4312,-13.8125,-234.536,0.0
0.0509033,13.75,0,1,0.0589049,-0.0436333,-0.0283616,-11.8225,-13.75,-235.236,1.22782
0.052002,13.6875,0,1,0.0610866,-0.0272708,-0.0119991,-11.7779,-13.6875,-235.948,1.20188
0.0510254,13.5625,0,1,0.0523599,-0.0327249,-0.00109083,-11.1039,-13.5625,-236.64,2.44976
0.0980225,13.4375,0,1,0.0349066,-0.0109083,0.00981748,-11.5199,-13.4375,-237.957,1.27522
0.0570068,13.3125,0,0,0.0338158,-0.0152716,0.0119991,-10.9945,-13.3125,-238.716,2.19272
0.0510254,13.25,0,1,0.0327249,-0.00436333,0.0185441,-11.3738,-13.25,-239.392,1.22488
0.0529785,13.125,0,1,0.0425424,-0.00436333,0.0239983,-10.7507,-13.125,-240.087,2.35945
0.0510254,12.9375,0,1,0.0458149,-0.00981748,0.0218166,-9.99016,-12.9375,-240.747,3.67464
0.0509033,12.75,0,1,0.0534508,-0.00218166,0.019635,-9.81744,-12.75,-241.396,3.68345
0.0510254,12.5625,0,1,0.0621774,-0.0109083,0.0207258,-9.65266,-12.5625,-242.037,3.67464
0.0560303,12.375,0,1,0.0763582,-0.0119991,0.0185441,-9.63161,-12.375,-242.731,3.34641
0.0500488,12.125,0,1,0.0829032,-0.00327249,0.0185441,-8.66469,-12.125,-243.337,4.99512
0.0499268,11.9375,0,1,0.0829032,-0.00218166,0.0229075,-9.05377,-11.9375,-243.933,3.7555
0.0500488,11.6875,0,1,0.0676315,0.01309,0.0316341,-8.27094,-11.6875,-244.518,4.99512
0.0499268,11.5,0,1,0.0512691,0.0305433,0.0469058,-8.66002,-11.5,-245.093,3.7555
0.0510254,11.3125,0,0,0.0338158,0.0305433,0.0556324,-8.52766,-11.3125,-245.67,3.67464
0.0540771,11.0625,0,1,0.0141808,0.0458149,0.0610866,-7.87589,-11.0625,-246.268,4.62302
0.052002,10.875,0,1,0.00218166,0.0425424,0.0610866,-8.16496,-10.875,-246.833,3.60563
0.0499268,10.75,0,1,-0.00436333,0.0239983,0.0501782,-8.54834,-10.75,-247.37,2.50367
0.0500488,10.625,0,1,0.00654499,0.0174533,0.0447241,-8.43859,-10.625,-247.902,2.49756
0.0509033,10.5,0,1,0.0207258,-0.00109083,0.0392699,-8.34496,-10.5,-248.436,2.45564
0.0490723,10.3125,0,1,0.0414516,-0.0229075,0.0294524,-7.56184,-10.3125,-248.942,3.8209
0.0560303,10.0,0,1,0.0741765,-0.0283616,0.0174533,-6.49019,-10.0,-249.503,5.57734
0.0499268,9.8125,0,1,0.0959932,-0.0414516,0.0109083,-7.14127,-9.8125,-249.993,3.7555
0.0510254,9.5625,0,1,0.109083,-0.0490874,0.0,-6.40146,-9.5625,-250.48,4.89952
0.0500488,9.3125,0,1,0.127627,-0.0414516,-0.00654499,-6.13344,-9.3125,-250.947,4.99512
0.0509033,9.0625,0,0,0.124355,-0.0359974,-0.01309,-5.94617,-9.0625,-251.408,4.91127
0.0570068,8.8125,0,1,0.1309,-0.0316341,-0.0174533,-5.9578,-8.8125,-251.91,4.38544
0.0560303,8.5,0,1,0.163625,-0.0152716,-0.00545416,-5.14019,-8.5,-252.386,5.57734
0.0510254,8.125,0,1,0.148353,-0.00981748,0.00436333,-4.00532,-8.125,-252.801,7.34928
0.0510254,7.8125,0,1,0.125446,0.00109083,0.0119991,-4.27527,-7.8125,-253.2,6.1244
0.0510254,7.5625,0,1,0.105811,0.0185441,0.0250891,-4.60146,-7.5625,-253.586,4.89952
0.0499268,7.3125,0,1,0.0752674,0.0207258,0.0349066,-4.32795,-7.3125,-253.951,5.00733
0.0500488,7.0625,0,1,0.0447241,0.0185441,0.0447241,-4.10844,-7.0625,-254.304,4.99512
0.0510254,6.875,0,1,0.0283616,0.0152716,0.0556324,-4.53391,-6.875,-254.655,3.67464
0.0568848,6.6875,0,1,0.00981748,0.00327249,0.0556324,-4.53549,-6.6875,-255.035,3.29614
0.0510254,6.5,0,1,0.00218166,-0.00872665,0.0534508,-4.19641,-6.5,-255.367,3.67464
0.0960693,6.1875,0,0,0.0327249,-0.0305433,0.0447241,-4.10496,-6.1875,-255.961,3.25286
0.052002,5.875,0,1,0.0632682,-0.0294524,0.0381791,-2.58327,-5.875,-256.267,6.00939
0.052002,5.625,0,1,0.0850849,-0.0349066,0.0283616,-2.89912,-5.625,-256.559,4.80751
0.0499268,5.375,0,1,0.0992657,-0.0381791,0.0174533,-2.5842,-5.375,-256.828,5.00733
0.0550537,5.0625,0,1,0.119991,-0.019635,0.00981748,-2.00193,-5.0625,-257.106,5.67627
0.0510254,4.8125,0,1,0.155989,0.0163625,0.0141808,-2.12647,-4.8125,-257.352,4.89952
0.0499268,4.4375,0,1,0.205076,0.019635,0.0152716,-0.613799,-4.4375,-257.573,7.511
0.0500488,3.9375,1,0,0.2618,0.0403608,0.0152716,0.951859,-3.9375,-257.77,9.99024
0.0510254,3.3125,1,0,0.351248,0.0632682,0.0185441,2.53071,-3.3125,-257.939,12.2488
0.0499268,2.25,1,0,0.479966,0.0152716,0.0152716,7.55153,-2.25,-258.052,21.2812
0.0710449,0.5,1,0,0.659953,0.0152716,0.0239983,10.6345,-0.5,-258.052,24.6323
0.0510254,359.0,1,0,0.745038,-0.0359974,0.0414516,14.1287,1.0,-258.052,29.3971
0.052002,357.188,1,0,0.81267,-0.0785399,0.0763582,18.2158,2.8125,-257.905,34.8545
0.052002,355.313,1,0,0.819214,-0.105811,0.114537,20.4441,4.6875,-257.661,36.0563
0.052002,353.313,1,0,0.781035,-0.145081,0.148353,23.3258,6.6875,-257.314,38.4601
0.0499268,350.875,1,0,0.722131,-0.148353,0.18435,30.1822,9.125,-256.858,48.8215
0.0570068,349.125,1,0,0.606502,-0.128718,0.22253,23.6016,10.875,-256.238,30.6981
0.052002,347.563,0,0,0.48542,-0.101447,0.253073,24.7149,12.4375,-255.591,30.0469
0.0500488,346.25,1,0,0.331613,-0.0676315,0.259618,24.176,13.75,-254.903,26.2244
0.0529785,344.938,1,0,0.176715,-0.0305433,0.247619,24.7046,15.0625,-254.105,24.7742
0.0499268,344.063,1,0,0.070904,0.00109083,0.224711,22.2303,15.9375,-253.309,17.5257
0.0500488,343.438,1,0,0.0185441,0.0501782,0.195259,20.5258,16.5625,-252.48,12.4878
0.0500488,342.938,1,0,-0.00981748,0.0785399,0.166897,19.8519,17.0625,-251.626,9.99024
0.0549316,342.563,1,0,-0.0589049,0.0938115,0.116719,18.7657,17.4375,-250.669,6.82667
0.0500488,342.438,1,0,-0.100356,0.0938115,0.064359,16.9301,17.5625,-249.79,2.49756
0.0510254,342.438,1,0,-0.0938115,0.0927207,0.0229075,15.8062,17.5625,-248.893,0.0
0.0499268,342.5,1,0,-0.0610866,0.0763582,-0.0174533,15.1867,17.5,-248.02,-1.25183
0.0500488,342.625,1,0,-0.0479966,0.0687224,-0.0490874,14.5136,17.375,-247.15,-2.49756
0.0499268,342.875,0,0,-0.0403608,0.0545416,-0.0730857,13.1592,17.125,-246.295,-5.00733
0.103027,343.625,1,0,-0.0447241,0.0152716,-0.112356,11.4617,16.375,-244.608,-7.27962
0.0510254,344.063,1,0,-0.0578141,0.00218166,-0.113446,10.4854,15.9375,-243.795,-8.57416
0.0489502,344.563,1,0,-0.0763582,-0.0185441,-0.105811,9.29724,15.4375,-243.039,-10.2145
0.0510254,345.0,1,0,-0.109083,-0.0425424,-0.0927207,9.64162,15.0,-242.274,-8.57416
0.0500488,345.5,1,0,-0.163625,-0.0545416,-0.0719949,8.55439,14.5,-241.548,-9.99024
0.0499268,346.125,1,0,-0.238892,-0.077449,-0.0512691,6.85425,13.875,-240.855,-12.5183
0.0550537,346.813,1,0,-0.304342,-0.0610866,-0.0229075,6.24924,13.1875,-240.129,-12.4878
0.0500488,347.688,1,0,-0.34143,-0.0447241,-0.0109083,3.21393,12.3125,-239.513,-17.4829
0.0509033,348.438,1,0,-0.363247,-0.0283616,-0.00436333,3.77603,11.5625,-238.924,-14.7338
0.0500488,349.188,1,0,-0.377428,0.0109083,0.00436333,2.98783,10.8125,-238.383,-14.9854
0.0500488,350.0,0,0,-0.374155,0.0381791,0.0,1.69463,10.0,-237.883,-16.2341
0.0489502,350.75,1,0,-0.353429,0.0501782,-0.00872665,1.43024,9.25,-237.43,-15.3217
0.0629883,351.563,1,0,-0.308705,0.0785399,-0.0239983,1.7891,8.4375,-236.898,-12.8992
0.052002,352.25,1,0,-0.279253,0.0829032,-0.0359974,1.0257,7.75,-236.495,-13.2207
0.052002,352.813,1,0,-0.227984,0.0676315,-0.0523599,1.60114,7.1875,-236.122,-10.8169
0.0510254,353.375,1,0,-0.188714,0.0665407,-0.0698132,1.00173,6.625,-235.783,-11.0239
0.0510254,354.0,0,1,-0.152716,0.0370883,-0.0829032,-0.111961,6.0,-235.477,-12.2488
0.052002,354.5,1,0,-0.122173,0.0109083,-0.0872665,0.623241,5.5,-235.191,-9.61502
0.0549316,354.938,1,0,-0.0927207,-0.00545416,-0.0949023,0.972249,5.0625,-234.913,-7.96444
0.052002,355.375,1,0,-0.101447,-0.0316341,-0.0916298,0.376585,4.625,-234.673,-8.41314
0.0510254,355.938,0,1,-0.10472,-0.0338158,-0.0850849,-1.30451,4.0625,-234.465,-11.0239
0.052002,356.438,0,1,-0.129809,-0.0327249,-0.0818124,-1.12051,3.5625,-234.28,-9.61502
0.0499268,357.063,0,1,-0.171261,-0.0349066,-0.0687224,-2.9895,2.9375,-234.133,-12.5183
0.0500488,357.688,0,1,-0.201804,-0.0152716,-0.0567232,-3.53826,2.3125,-234.018,-12.4878
0.0560303,358.25,0,1,-0.21053,0.00872665,-0.0425424,-2.94265,1.75,-233.919,-10.0392
0.0959473,359.5,0,1,-0.257436,0.0349066,-0.0229075,-5.41259,0.5,-233.919,-13.028
0.0490723,0.125,0,1,-0.271617,0.0436333,-0.0174533,-5.84384,-0.125,-233.919,-12.7363
0.0509033,0.75,0,1,-0.27598,0.0370883,-0.0141808,-6.20018,-0.75,-233.919,-12.2782
0.0500488,1.375,0,1,-0.259618,0.0381791,-0.0185441,-6.85701,-1.375,-233.988,-12.4878
0.0500488,1.9375,0,0,-0.246528,0.0250891,-0.0218166,-6.80131,-1.9375,-234.085,-11.239
0.0559082,2.625,0,1,-0.220348,0.00872665,-0.0338158,-7.89612,-2.625,-234.232,-12.2969
0.0500488,3.125,0,1,-0.195259,0.00109083,-0.0469058,-7.30811,-3.125,-234.388,-9.99024
0.0500488,3.625,0,1,-0.165806,-0.0152716,-0.0599957,-7.75811,-3.625,-234.57,-9.99024
0.0499268,4.0625,0,1,-0.138536,-0.0294524,-0.0741765,-7.59952,-4.0625,-234.772,-8.76284
0.0510254,4.5,0,1,-0.10472,-0.0250891,-0.083994,-7.90837,-4.5,-235.002,-8.57416
0.0500488,4.9375,0,1,-0.0752674,-0.0218166,-0.0861757,-8.3774,-4.9375,-235.249,-8.74146
0.0549316,5.25,0,1,-0.0523599,-0.00327249,-0.090539,-7.285,-5.25,-235.538,-5.68889
0.0500488,5.625,0,1,-0.0458149,0.0141808,-0.0861757,-8.4342,-5.625,-235.819,-7.49268
0.0510254,5.9375,0,1,-0.0458149,0.0272708,-0.0752674,-8.09973,-5.9375,-236.122,-6.1244
0.0499268,6.3125,0,1,-0.0599957,0.0392699,-0.0654499,-9.0612,-6.3125,-236.437,-7.511
0.0500488,6.6875,0,0,-0.0763582,0.0556324,-0.0469058,-9.39045,-6.6875,-236.772,-7.49268
0.0499268,7.0,0,1,-0.0959932,0.0556324,-0.0327249,-9.11662,-7.0,-237.121,-6.25917
0.0570068,7.3125,0,1,-0.123264,0.0534508,-0.0174533,-9.04805,-7.3125,-237.538,-5.4818
0.0510254,7.625,0,1,-0.139626,0.0414516,-0.00763582,-9.61848,-7.625,-237.927,-6.1244
0.0510254,8.0,0,1,-0.150535,0.0239983,-0.00218166,-10.5072,-8.0,-238.335,-7.34928
0.0500488,8.25,0,1,-0.146171,0.00436333,0.00218166,-9.6728,-8.25,-238.748,-4.99512
0.0509033,8.5625,0,1,-0.133081,-0.0109083,0.00109083,-10.4688,-8.5625,-239.184,-6.13909
0.0500488,8.75,0,1,-0.116719,-0.0272708,-0.00545416,-9.56085,-8.75,-239.622,-3.74634
0.0549316,8.9375,0,1,-0.083994,-0.0534508,-0.0141808,-9.57975,-8.9375,-240.113,-3.41333
0.052002,8.5625,0,1,-0.0785399,0.00545416,0.167988,-4.46118,-8.5625,-240.558,7.21127
0.0510254,8.625,0,1,-0.00327249,-0.0218166,-0.0109083,-8.31369,-8.625,-240.998,-1.22488
0.0510254,8.5625,0,0,0.0218166,-0.0207258,-0.0109083,-7.15505,-8.5625,-241.435,1.22488
0.0500488,8.625,0,1,0.0534508,0.0599957,-0.111265,-8.32445,-8.625,-241.867,-1.24878
0.052002,9.0,0,1,0.077449,0.0567232,-0.0174533,-11.3451,-9.0,-242.335,-7.21127
0.0579834,8.8125,0,1,0.116719,-0.00654499,-0.0119991,-6.47609,-8.8125,-242.846,3.23368
0.0499268,8.5625,0,1,0.128718,-0.00109083,-0.00654499,-5.45295,-8.5625,-243.273,5.00733
0.0500488,8.25,0,1,0.137445,-0.00763582,-0.00436333,-4.61524,-8.25,-243.686,6.2439
0.0500488,8.0,0,1,0.137445,-0.0141808,0.00763582,-4.95219,-8.0,-244.087,4.99512
0.0499268,7.6875,0,1,0.1309,-0.0185441,0.0185441,-4.10212,-7.6875,-244.47,6.25917
0.0510254,7.375,0,1,0.107992,-0.0239983,0.0305433,-3.88152,-7.375,-244.847,6.1244
0.0549316,7.0625,0,1,0.0981748,-0.0207258,0.0479966,-3.79625,-7.0625,-245.235,5.68889
0.0500488,6.6875,0,1,0.107992,-0.0207258,0.0610866,-2.64704,-6.6875,-245.569,7.49268
0.0500488,6.3125,0,0,0.116719,-0.0207258,0.0687224,-2.30954,-6.3125,-245.885,7.49268
0.0969238,5.25,1,0,0.148353,-0.0272708,0.0752674,0.207996,-5.25,-246.394,10.9622
0.0560303,4.625,1,0,0.147262,-0.0250891,0.0927207,0.857107,-4.625,-246.653,11.1547
0.0500488,4.0,1,0,0.202895,-0.01309,0.107992,2.01951,-4.0,-246.853,12.4878
0.0559082,3.125,1,0,0.343612,-0.0403608,0.112356,4.23029,-3.125,-247.028,15.6507
0.0500488,1.9375,1,0,0.476693,-0.0250891,0.125446,8.93332,-1.9375,-247.125,23.7268
0.0500488,0.5,1,0,0.607593,-0.0458149,0.119991,12.4749,-0.5,-247.125,28.7219
0.0499268,358.813,1,0,0.717767,-0.0719949,0.119991,16.2785,1.1875,-247.066,33.7995
0.0510254,356.875,1,0,0.790853,-0.090539,0.126536,19.8996,3.125,-246.906,37.9713
0.0500488,354.875,1,0,0.818124,-0.103629,0.126536,22.5949,5.125,-246.65,39.961
0.0559082,352.375,1,0,0.825759,-0.115628,0.146171,26.9848,7.625,-246.223,44.7162
0.0510254,350.25,0,0,0.81267,-0.107992,0.165806,27.5157,9.75,-245.726,41.6459
0.052002,348.25,1,0,0.757037,-0.097084,0.177806,27.882,11.75,-245.115,38.4601
0.052002,345.938,1,0,0.691587,-0.0850849,0.198531,32.6675,14.0625,-244.383,44.4695
0.0510254,344.063,1,0,0.602139,-0.0567232,0.202895,30.8796,15.9375,-243.57,36.7464
0.0500488,342.5,1,0,0.404698,-0.00763582,0.178896,29.7988,17.5,-242.694,31.2195
0.0509033,341.625,1,0,0.158171,0.0469058,0.1309,24.2727,18.375,-241.759,17.1894
0.119019,340.75,1,0,0.0610866,0.070904,0.0687224,20.6333,19.25,-239.468,7.35179
0.0500488,340.375,1,0,0.101447,0.0392699,0.0698132,21.0342,19.625,-238.486,7.49268
0.0510254,339.938,1,0,0.148353,0.00436333,0.064359,21.9146,20.0625,-237.462,8.57416
0.0499268,339.375,1,0,0.18326,-0.0305433,0.0610866,23.6324,20.625,-236.432,11.2665
0.0490723,338.813,0,0,0.221439,-0.0676315,0.0654499,24.2269,21.1875,-235.392,11.4627
0.0499268,338.125,1,0,0.260709,-0.0818124,0.0610866,25.8841,21.875,-234.3,13.7702
0.0570068,337.25,1,0,0.287979,-0.0949023,0.0665407,27.382,22.75,-233.003,15.349
0.0500488,336.5,1,0,0.27598,-0.0850849,0.0632682,27.8934,23.5,-231.827,14.9854
0.0509033,335.875,1,0,0.214894,-0.0599957,0.0534508,27.2377,24.125,-230.599,12.2782
0.0490723,335.375,1,0,0.151626,-0.0392699,0.0425424,26.7476,24.625,-229.391,10.1891
0.0500488,335.063,1,0,0.0981748,-0.0119991,0.0338158,25.2535,24.9375,-228.142,6.2439
0.0509033,334.813,1,0,0.0654499,0.01309,0.02618,24.8788,25.1875,-226.86,4.91127
0.0560303,334.625,1,0,0.0479966,0.0294524,0.0316341,24.3434,25.375,-225.438,3.34641
0.0489502,334.5,1,0,0.0305433,0.0359974,0.0239983,24.0991,25.5,-224.19,2.55362
0.0500488,334.438,1,0,0.00763582,0.0392699,0.0207258,23.5682,25.5625,-222.911,1.24878
0.0510254,334.438,0,0,-0.0109083,0.0349066,0.0163625,23.0062,25.5625,-221.606,0.0
0.0499268,334.438,1,0,-0.0152716,0.0283616,0.00981748,23.0062,25.5625,-220.33,0.0
0.052002,334.438,1,0,-0.00872665,0.0207258,0.00763582,23.0062,25.5625,-219.001,0.0
0.0550537,334.438,1,0,-0.00654499,0.00436333,0.0,23.0062,25.5625,-217.593,0.0
0.052002,334.438,1,0,-0.00218166,-0.00872665,-0.00436333,23.0062,25.5625,-216.264,0.0
0.0510254,334.5,1,0,-0.0152716,-0.01309,-0.0141808,22.3988,25.5,-214.963,-1.22488
0.0510254,334.563,1,0,-0.02618,-0.0207258,-0.0152716,22.3425,25.4375,-213.665,-1.22488
0.0499268,334.688,1,0,-0.0272708,-0.0152716,-0.0239983,21.6546,25.3125,-212.401,-2.50367
0.0510254,334.813,1,0,-0.0294524,-0.00763582,-0.0283616,21.5664,25.1875,-211.116,-2.44976
0.0550537,334.938,1,0,-0.0305433,0.00436333,-0.0305433,21.5345,25.0625,-209.736,-2.27051
0.0518799,335.125,1,0,-0.0403608,0.0109083,-0.0349066,20.7611,24.875,-208.446,-3.61412
0.0500488,335.375,0,0,-0.0512691,0.0218166,-0.0338158,19.9147,24.625,-207.213,-4.99512
0.0510254,335.563,1,0,-0.0599957,0.0338158,-0.0305433,20.3402,24.4375,-205.966,-3.67464
0.052002,335.813,1,0,-0.0949023,0.0359974,-0.0229075,19.6054,24.1875,-204.708,-4.80751
0.0510254,336.125,1,0,-0.138536,0.0414516,-0.00545416,18.7315,23.875,-203.49,-6.1244
0.0549316,336.5,1,0,-0.195259,0.0207258,0.0109083,18.078,23.5,-202.199,-6.82667
0.052002,337.0,1,0,-0.242165,0.00436333,0.019635,16.3732,23.0,-201.003,-9.61502
