Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0599976,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.0,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
0.0589905,0.0,0,0,0.00109083,0.00436333,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,-0.00218166,0.00218166,0.0,0.0,0.0
0.0650024,0.0,0,0,-0.00109083,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,0.0,0.00327249,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,-0.00218166,0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.0,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
0.0589905,0.0,0,0,0.00109083,0.0,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00109083,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,-0.00218166,0.0,0.0,0.0,0.0
0.0639954,0.0,0,0,0.00109083,-0.00327249,0.0,0.0,0.0,0.0
0.0620117,0.0,0,0,0.0,0.00109083,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00218166,-0.00218166,0.0,0.0,0.0,0.0
0.0619812,0.0,0,0,-0.00218166,0.00109083,-0.00109083,0.0,0.0,0.0
0.059021,0.0,0,0,-0.00109083,-0.00218166,0.0,0.0,0.0,0.0
0.0609741,0.0,0,0,0.0,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0600281,0.0,0,0,-0.00218166,0.00218166,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.00218166,-0.00109083,0.0,0.0,0.0
0.0650024,0.0,0,0,0.00109083,0.00218166,0.0,0.0,0.0,0.0
0.107971,0.0,0,0,0.00218166,-0.00218166,0.00218166,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.0670166,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,-0.00218166,-0.00109083,0.0,0.0,0.0
0.0619812,0.0,0,0,0.0,-0.00218166,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00218166,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,-0.00327249,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.0670166,0.0,0,0,-0.00109083,0.00327249,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.00218166,0.00109083,0.0,0.0,0.0
0.108002,0.0,0,0,0.00109083,0.0,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00327249,-0.00109083,0.00109083,0.0,0.0,0.0
0.0629883,0.0,0,0,-0.00109083,0.0,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00218166,0.0,0.00218166,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00327249,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00218166,-0.00218166,0.00109083,0.0,0.0,0.0
0.0650024,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.0619812,0.0,0,0,-0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.00218166,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,0.00327249,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00218166,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,-0.00109083,0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.0,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.0,0.00109083,0.0,0.0,0.0
0.0650024,0.0,0,0,0.00218166,0.0,0.00218166,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,-0.00327249,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,0.00109083,-0.00109083,0.0,0.0,0.0
0.0589905,0.0,0,0,-0.00327249,0.0,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,0.00327249,0.00109083,0.0,0.0,0.0
0.0589905,0.0,0,0,0.0,-0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00218166,0.00109083,0.00218166,0.0,0.0,0.0
0.0660095,359.938,0,0,0.0119991,0.0119991,0.00327249,0.461075,0.0625,0.946833
0.0620117,0.0,0,0,0.00109083,0.0109083,0.00109083,-0.453543,0.0,-1.00787
0.0609741,0.0,0,0,-0.00109083,0.00763582,0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,-0.00763582,-0.00218166,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00327249,0.00763582,0.00327249,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00436333,0.00109083,0.00436333,0.0,0.0,0.0
0.0620117,0.0,0,0,0.0,-0.00327249,0.00327249,0.0,0.0,0.0
0.0589905,359.938,0,0,-0.00327249,-0.00872665,0.00218166,0.511772,0.0625,1.05949
0.0670166,359.938,0,0,-0.00218166,-0.0218166,0.0119991,0.035,0.0625,0.0
0.0599976,359.875,0,0,0.01309,-0.0447241,0.0447241,0.538769,0.125,1.04171
0.0610046,359.625,0,0,0.0163625,-0.0883574,0.0796307,2.05412,0.375,4.09805
0.0599976,359.313,0,0,-0.00218166,-0.0730857,0.0883574,2.72884,0.6875,5.20854
0.0610046,359.0,0,0,0.00436333,-0.0163625,0.0949023,2.86515,1.0,5.12256
0.0599976,358.75,0,0,-0.00654499,-0.0207258,0.0829032,2.57508,1.25,4.16684
0.0619812,358.5,0,0,-0.00763582,-0.00981748,0.070904,2.65506,1.5,4.03348
0.0670166,358.25,0,0,0.01309,-0.019635,0.0501782,2.65869,1.75,3.73042
0.0669861,358.063,0,0,0.00218166,-0.0185441,0.0479966,2.34459,1.9375,2.79909
0.0610046,357.938,0,0,0.0,-0.00545416,0.0294524,2.07706,2.0625,2.04902
0.0610046,357.875,0,0,0.00109083,0.0,0.00218166,1.65103,2.125,1.02451
0.0589905,357.875,0,0,0.00654499,0.0,-0.0109083,1.19,2.125,0.0
0.0610046,358.0,0,0,0.0185441,-0.00218166,-0.0272708,0.197939,2.0,-2.04902
0.0599976,358.125,0,0,0.00218166,0.00436333,-0.0610866,0.112462,1.875,-2.08342
0.114014,358.625,0,0,-0.00109083,-0.00327249,-0.0850849,-1.20345,1.375,-4.38544
0.0610046,358.938,0,0,0.0,-0.00327249,-0.105811,-1.71015,1.0625,-5.12256
0.0609741,359.313,0,0,-0.00654499,-0.00327249,-0.125446,-2.38257,0.6875,-6.15015
0.059021,359.688,0,0,0.00872665,-0.0109083,-0.128718,-2.68415,0.3125,-6.35367
0.0619812,0.1875,0,0,0.0185441,0.0218166,-0.136354,-3.73513,-0.1875,-8.06696
0.0599976,0.6875,0,0,-0.00872665,0.00436333,-0.15708,-4.13515,-0.6875,-8.33367
0.0670166,1.1875,0,0,-0.0109083,-0.0152716,-0.155989,-4.02238,-1.1875,-7.46084
0.0599976,1.6875,0,0,0.00436333,-0.00218166,-0.150535,-4.69515,-1.6875,-8.33367
0.0620117,2.1875,0,0,-0.0109083,-0.0239983,-0.141808,-4.85334,-2.1875,-8.06299
0.0599976,2.625,0,0,-0.00109083,0.0272708,-0.112356,-4.75138,-2.625,-7.29196
0.0610046,3.0,0,0,0.0,-0.0174533,-0.0927207,-4.44618,-3.0,-6.14707
0.0609741,3.25,0,0,-0.00872665,0.00327249,-0.0676315,-3.66504,-3.25,-4.1001
0.0599976,3.4375,0,0,-0.00109083,0.00327249,-0.0436333,-3.33131,-3.4375,-3.12513
0.0660095,3.5,0,0,-0.00109083,0.0109083,-0.00872665,-2.38607,-3.5,-0.946833
0.0620117,3.5,0,0,-0.00654499,-0.00218166,0.00327249,-1.96,-3.5,0.0
0.0599976,3.5,0,0,0.0,0.00218166,0.00327249,-1.96,-3.5,0.0
0.0599976,3.5,0,0,-0.00981748,-0.00327249,0.0163625,-1.96,-3.5,0.0
0.106995,3.25,0,0,0.00654499,-0.0109083,0.0665407,-0.768545,-3.25,2.33657
0.0610046,3.0,0,0,-0.00218166,-0.00763582,0.0763582,0.164122,-3.0,4.09805
0.0620117,2.6875,0,0,-0.00436333,0.0119991,0.0938115,0.762716,-2.6875,5.03937
0.0649719,2.3125,0,0,0.00327249,0.00872665,0.0872665,1.30228,-2.3125,5.77172
0.0620117,2.0625,0,0,0.00436333,-0.00109083,0.0883574,0.659173,-2.0625,4.0315
0.0610046,1.75,0,0,-0.01309,0.00327249,0.0894482,1.32515,-1.75,5.12256
0.0610046,1.4375,0,0,-0.00327249,0.00218166,0.0796307,1.50015,-1.4375,5.12256
0.0599976,1.1875,0,0,0.0109083,-0.00763582,0.0512691,1.21008,-1.1875,4.16684
0.0610046,1.0625,0,0,-0.00436333,0.00763582,0.0469058,0.327061,-1.0625,2.04902
0.0610046,0.875,0,0,0.00109083,-0.0109083,0.0381791,0.893091,-0.875,3.07354
0.0669861,0.8125,0,0,0.00327249,0.00436333,0.0185441,-0.0351368,-0.8125,0.933029
0.0599976,0.75,0,0,0.00872665,0.00218166,0.00545416,0.048769,-0.75,1.04171
0.0610046,0.75,0,0,-0.00327249,0.00109083,0.00763582,-0.42,-0.75,0.0
0.0610046,0.75,0,0,0.0,0.00218166,0.0119991,-0.42,-0.75,0.0
0.0610046,0.625,0,0,-0.00109083,-0.00327249,0.0414516,0.572061,-0.625,2.04902
0.0589905,0.5,0,0,-0.00218166,0.00327249,0.0283616,0.673543,-0.5,2.11899
0.0610046,0.5,0,0,-0.00109083,0.0119991,0.00218166,-0.28,-0.5,0.0
0.0820007,0.5,0,0,0.00218166,0.00218166,-0.00436333,-0.28,-0.5,0.0
0.0610046,0.5,0,0,-0.00218166,0.00545416,0.00218166,-0.28,-0.5,0.0
0.0619812,0.5,0,0,0.0,-0.00109083,0.00109083,-0.28,-0.5,0.0
0.0610046,0.5,0,0,0.00327249,0.00109083,-0.00218166,-0.28,-0.5,0.0
0.0599976,0.5,0,0,0.0,0.00545416,0.00218166,-0.28,-0.5,0.0
0.0599976,0.5,0,0,-0.00327249,0.00654499,0.00109083,-0.28,-0.5,0.0
0.0599976,0.5,0,0,0.00109083,0.00654499,-0.00218166,-0.28,-0.5,0.0
0.0610046,0.5,0,0,-0.00436333,0.00109083,0.00327249,-0.28,-0.5,0.0
0.117004,0.4375,0,0,-0.00218166,0.00109083,0.01309,-0.00462449,-0.4375,0.534168
0.0610046,0.4375,0,0,0.00654499,0.00109083,0.00981748,-0.245,-0.4375,0.0
0.0619812,0.4375,0,0,0.00436333,0.00545416,-0.00654499,-0.245,-0.4375,0.0
0.0610046,0.4375,0,0,-0.00763582,0.00109083,0.00654499,-0.245,-0.4375,0.0
0.0620117,0.4375,0,0,0.00218166,0.00327249,0.0,-0.245,-0.4375,0.0
0.0620117,0.4375,0,0,0.0,0.00763582,-0.00109083,-0.245,-0.4375,0.0
0.0599976,0.4375,0,0,-0.00218166,0.00218166,0.0,-0.245,-0.4375,0.0
0.0669861,0.4375,0,0,0.0,0.00763582,0.00218166,-0.245,-0.4375,0.0
0.0620117,0.4375,0,0,0.0,0.00872665,0.0,-0.245,-0.4375,0.0
0.0619812,0.4375,0,0,0.00218166,0.00109083,-0.00545416,-0.245,-0.4375,0.0
0.0599976,0.4375,0,0,0.00218166,-0.00545416,-0.0163625,-0.245,-0.4375,0.0
0.0610046,0.5,0,0,-0.00109083,0.0174533,-0.0207258,-0.74103,-0.5,-1.02451
0.0610046,0.5625,0,0,-0.00436333,0.0,-0.0109083,-0.77603,-0.5625,-1.02451
0.0610046,0.5625,0,0,-0.00654499,-0.00654499,-0.00109083,-0.315,-0.5625,0.0
0.0650024,0.5625,0,0,-0.00327249,0.00436333,0.00436333,-0.315,-0.5625,0.0
0.0620117,0.5625,0,0,0.00327249,0.00436333,-0.00763582,-0.315,-0.5625,0.0
0.0599976,0.5625,0,0,0.0,0.0,0.0,-0.315,-0.5625,0.0
0.0609741,0.5625,0,0,0.00109083,0.00109083,0.00109083,-0.315,-0.5625,0.0
0.059021,0.5625,0,0,-0.00545416,0.00436333,0.00654499,-0.315,-0.5625,0.0
0.0610046,0.5625,0,0,0.00109083,-0.00109083,0.00545416,-0.315,-0.5625,0.0
0.0609741,0.5625,0,0,0.00436333,0.00218166,0.00654499,-0.315,-0.5625,0.0
0.0670166,0.5625,0,0,-0.00436333,0.00654499,0.00436333,-0.315,-0.5625,0.0
0.0599976,0.5625,0,0,0.0,0.00109083,0.0152716,-0.315,-0.5625,0.0
0.0610046,0.4375,0,0,0.00218166,-0.00436333,0.0294524,0.677061,-0.4375,2.04902
0.0589905,0.375,0,0,0.00109083,0.0109083,0.0229075,0.266772,-0.375,1.05949
0.0620117,0.375,0,0,0.00218166,0.00218166,-0.00327249,-0.21,-0.375,0.0
0.0619812,0.375,0,0,0.00654499,0.00218166,0.00218166,-0.21,-0.375,0.0
0.0599976,0.375,0,0,0.0,0.00218166,0.00109083,-0.21,-0.375,0.0
0.0630188,0.375,0,0,0.00327249,0.00218166,-0.00109083,-0.21,-0.375,0.0
0.0660095,0.375,0,0,-0.00436333,0.00218166,0.00327249,-0.21,-0.375,0.0
0.0609741,0.375,0,0,0.00436333,0.0,-0.00436333,-0.21,-0.375,0.0
0.0620117,0.375,0,0,0.0,0.00436333,0.0,-0.21,-0.375,0.0
0.0610046,0.375,0,0,0.00109083,-0.00109083,0.0,-0.21,-0.375,0.0
0.0610046,0.375,0,0,-0.00545416,0.00545416,0.00327249,-0.21,-0.375,0.0
0.0599976,0.375,0,0,0.00218166,0.00109083,0.00218166,-0.21,-0.375,0.0
0.0599976,0.375,0,0,-0.00109083,0.00545416,0.00436333,-0.21,-0.375,0.0
0.0660095,0.375,0,0,0.00218166,0.00218166,0.0141808,-0.21,-0.375,0.0
0.0609741,0.3125,0,0,0.00109083,0.00545416,0.0207258,0.286261,-0.3125,1.02502
0.108002,0.25,0,0,0.00109083,0.00327249,0.00109083,0.120412,-0.25,0.578694
0.0610046,0.25,0,0,0.0,0.00436333,0.00218166,-0.14,-0.25,0.0
0.0620117,0.25,0,0,-0.00109083,0.00218166,0.0,-0.14,-0.25,0.0
0.0599976,0.25,0,0,-0.00327249,0.00545416,0.00109083,-0.14,-0.25,0.0
0.0610046,0.25,0,0,-0.00218166,0.00327249,-0.00109083,-0.14,-0.25,0.0
0.0599976,0.25,0,0,-0.00327249,0.00327249,0.00109083,-0.14,-0.25,0.0
0.065979,0.25,0,0,-0.00218166,0.00654499,0.00218166,-0.14,-0.25,0.0
0.0610046,0.25,0,0,-0.00327249,0.00327249,0.00218166,-0.14,-0.25,0.0
0.0620117,0.25,0,0,-0.00109083,0.00327249,-0.00327249,-0.14,-0.25,0.0
0.0599976,0.25,0,0,0.00218166,0.00763582,0.00218166,-0.14,-0.25,0.0
0.0669861,0.25,0,0,0.00327249,0.00218166,-0.00218166,-0.14,-0.25,0.0
0.0610046,0.25,0,0,0.0,0.00436333,-0.00218166,-0.14,-0.25,0.0
0.0610046,0.25,0,0,-0.00218166,0.00109083,-0.00109083,-0.14,-0.25,0.0
0.0650024,0.25,0,0,-0.00218166,0.00218166,0.00327249,-0.14,-0.25,0.0
0.0620117,0.25,0,0,0.0,-0.00545416,-0.00109083,-0.14,-0.25,0.0
0.0599976,0.25,0,0,0.0,-0.00436333,0.00327249,-0.14,-0.25,0.0
0.0619812,0.25,0,0,0.00327249,-0.00109083,-0.00109083,-0.14,-0.25,0.0
0.0599976,0.25,0,0,-0.00218166,-0.00654499,0.00109083,-0.14,-0.25,0.0
0.107025,0.25,0,0,0.00109083,-0.00218166,0.00327249,-0.14,-0.25,0.0
0.065979,0.25,0,0,-0.00109083,-0.00327249,0.00218166,-0.14,-0.25,0.0
0.107025,0.25,0,0,-0.00109083,-0.00218166,0.00109083,-0.14,-0.25,0.0
0.0699768,0.25,0,0,0.00109083,0.00218166,-0.00218166,-0.14,-0.25,0.0
0.0599976,0.25,0,0,-0.00436333,0.0,0.0,-0.14,-0.25,0.0
0.0610046,0.25,0,0,-0.00109083,0.00218166,-0.00109083,-0.14,-0.25,0.0
0.0610046,0.25,0,0,0.00218166,-0.00109083,-0.00109083,-0.14,-0.25,0.0
0.0599976,0.25,0,0,-0.00109083,-0.00436333,0.0,-0.14,-0.25,0.0
0.0630188,0.25,0,0,0.00109083,0.00218166,0.00109083,-0.14,-0.25,0.0
0.0599976,0.25,0,0,0.0,0.00218166,-0.00109083,-0.14,-0.25,0.0
0.0619812,0.25,0,0,0.00218166,-0.00218166,-0.00109083,-0.14,-0.25,0.0
0.0650024,0.25,0,0,0.0,0.0,0.00109083,-0.14,-0.25,0.0
0.0630188,0.25,0,0,0.00218166,-0.00327249,0.0,-0.14,-0.25,0.0
0.0599976,0.25,0,0,0.00218166,0.0,-0.00218166,-0.14,-0.25,0.0
0.0619812,0.25,0,0,-0.00109083,0.0,-0.00218166,-0.14,-0.25,0.0
0.0599976,0.25,0,0,-0.00327249,-0.00109083,-0.00109083,-0.14,-0.25,0.0
0.0620117,0.25,0,0,0.00218166,-0.00218166,0.0,-0.14,-0.25,0.0
0.0589905,0.25,0,0,0.0,0.00436333,0.0,-0.14,-0.25,0.0
0.0610046,0.25,0,0,-0.00327249,-0.00109083,0.0,-0.14,-0.25,0.0
0.0660095,0.25,0,0,-0.00109083,0.0,0.0,-0.14,-0.25,0.0
0.0610046,0.25,0,0,-0.00109083,0.00218166,0.0,-0.14,-0.25,0.0
0.0599976,0.25,0,0,-0.00218166,0.00109083,0.00109083,-0.14,-0.25,0.0
0.0610046,0.25,0,0,-0.00109083,0.00109083,0.0,-0.14,-0.25,0.0
0.0599976,0.25,0,0,-0.00436333,0.00109083,0.0,-0.14,-0.25,0.0
0.0619812,0.25,0,0,-0.00109083,0.0,0.00109083,-0.14,-0.25,0.0
0.0610046,0.25,0,0,-0.00109083,0.0,-0.00109083,-0.14,-0.25,0.0
0.0599976,0.25,0,0,0.00218166,-0.00109083,0.00109083,-0.14,-0.25,0.0
0.0670166,0.25,0,0,0.0,0.00109083,-0.00109083,-0.14,-0.25,0.0
0.0619812,0.25,0,0,-0.00109083,-0.00218166,0.00109083,-0.14,-0.25,0.0
0.0620117,0.25,0,0,-0.00109083,-0.00436333,0.0,-0.14,-0.25,0.0
0.0599976,0.25,0,0,0.0,0.0,-0.00109083,-0.14,-0.25,0.0
0.0620117,0.25,0,0,0.00109083,0.00109083,-0.00109083,-0.14,-0.25,0.0
0.0609741,0.25,0,0,0.00109083,-0.00327249,0.00109083,-0.14,-0.25,0.0
0.0610046,0.25,0,0,0.0,0.00327249,0.00109083,-0.14,-0.25,0.0
0.059021,0.25,0,0,0.00109083,0.00109083,0.00109083,-0.14,-0.25,0.0
0.0669861,0.25,0,0,-0.00109083,0.0,0.00109083,-0.14,-0.25,0.0
0.0599976,0.25,0,0,0.00218166,0.00218166,0.0,-0.14,-0.25,0.0
0.0620117,0.25,0,0,0.0,-0.00109083,0.0,-0.14,-0.25,0.0
0.0599976,0.25,0,0,0.0,0.00109083,0.0,-0.14,-0.25,0.0
0.0599976,0.25,0,0,0.00218166,0.0141808,0.00218166,-0.14,-0.25,0.0
0.0660095,0.25,0,0,-0.00218166,-0.00872665,-0.00109083,-0.14,-0.25,0.0
0.0619812,0.25,0,0,0.0,0.00109083,0.0,-0.14,-0.25,0.0
0.0610046,0.25,0,0,0.00109083,0.00872665,0.00327249,-0.14,-0.25,0.0
0.0660095,0.25,0,0,-0.00109083,-0.00545416,-0.00327249,-0.14,-0.25,0.0
0.0610046,0.25,0,0,-0.00436333,-0.00327249,-0.00218166,-0.14,-0.25,0.0
0.108002,0.25,0,0,0.00109083,0.00109083,-0.00218166,-0.14,-0.25,0.0
0.0619812,0.25,0,0,0.00109083,-0.00109083,0.00327249,-0.14,-0.25,0.0
0.0620117,0.25,0,0,-0.00327249,0.00218166,0.00545416,-0.14,-0.25,0.0
0.0599976,0.25,0,0,0.00218166,-0.00872665,-0.00436333,-0.14,-0.25,0.0
0.0610046,0.25,0,0,0.00109083,0.0,0.0,-0.14,-0.25,0.0
0.0599976,0.25,0,0,0.00327249,-0.00436333,0.0,-0.14,-0.25,0.0
0.065979,0.25,0,0,-0.00109083,-0.00436333,0.00327249,-0.14,-0.25,0.0
0.0610046,0.25,0,0,-0.00327249,0.00327249,0.0,-0.14,-0.25,0.0
0.0620117,0.25,0,0,-0.00218166,0.00218166,0.00218166,-0.14,-0.25,0.0
0.0599976,0.25,0,0,-0.00218166,0.00545416,-0.00218166,-0.14,-0.25,0.0
0.0610046,0.25,0,0,0.00436333,0.0,0.0,-0.14,-0.25,0.0
0.0589905,0.25,0,0,-0.00218166,-0.00109083,-0.00218166,-0.14,-0.25,0.0
0.0610046,0.25,0,0,0.00872665,-0.00327249,-0.00218166,-0.14,-0.25,0.0
0.0599976,0.25,0,0,0.0,0.00109083,-0.00218166,-0.14,-0.25,0.0
0.220001,0.25,0,0,-0.00218166,-0.00436333,0.00327249,-0.14,-0.25,0.0
0.0610046,0.25,0,0,0.00109083,-0.00109083,-0.00763582,-0.14,-0.25,0.0
0.0629883,0.25,0,0,-0.00872665,0.01309,0.00763582,-0.14,-0.25,0.0
0.0620117,0.25,0,0,-0.00218166,-0.00545416,0.00109083,-0.14,-0.25,0.0
0.0610046,0.25,0,0,-0.00109083,0.0,-0.00109083,-0.14,-0.25,0.0
0.0599976,0.25,0,0,0.0,-0.00218166,-0.00109083,-0.14,-0.25,0.0
0.0599976,0.25,0,0,0.0,0.00545416,0.0,-0.14,-0.25,0.0
0.0619812,0.25,0,0,0.00109083,0.00109083,0.00327249,-0.14,-0.25,0.0
0.0570068,0.25,0,0,-0.00327249,-0.00545416,0.0,-0.14,-0.25,0.0
0.0599976,0.25,0,0,-0.00218166,0.00545416,0.0,-0.14,-0.25,0.0
0.0610046,0.25,0,0,-0.00327249,0.00109083,-0.00109083,-0.14,-0.25,0.0
0.0599976,0.25,0,0,0.00218166,-0.00218166,0.00109083,-0.14,-0.25,0.0
0.0599976,0.25,0,0,-0.00109083,0.0,0.0,-0.14,-0.25,0.0
0.0599976,0.25,0,0,-0.00109083,0.00872665,-0.00109083,-0.14,-0.25,0.0
0.0600281,0.25,0,0,0.00218166,-0.00109083,-0.00218166,-0.14,-0.25,0.0
0.0649719,0.25,0,0,-0.00436333,-0.00109083,-0.00109083,-0.14,-0.25,0.0
0.0620117,0.25,0,0,-0.00109083,0.00436333,0.00218166,-0.14,-0.25,0.0
0.0599976,0.25,0,0,0.0,0.0,0.00109083,-0.14,-0.25,0.0
0.0620117,0.25,0,0,-0.00327249,-0.00109083,0.00436333,-0.14,-0.25,0.0
0.0610046,0.25,0,0,-0.00218166,-0.00109083,-0.00436333,-0.14,-0.25,0.0
0.0599976,0.25,0,0,-0.00436333,-0.00218166,0.00109083,-0.14,-0.25,0.0
0.0619812,0.25,0,0,-0.00109083,0.0,-0.00218166,-0.14,-0.25,0.0
0.0610046,0.25,0,0,0.00109083,0.00545416,0.0,-0.14,-0.25,0.0
0.0670166,0.25,0,0,0.00109083,-0.00218166,0.00218166,-0.14,-0.25,0.0
0.0609741,0.25,0,0,0.00545416,0.00654499,-0.00218166,-0.14,-0.25,0.0
0.0630188,0.25,0,0,0.0119991,-0.0109083,-0.00654499,-0.14,-0.25,0.0
0.0610046,0.25,0,0,-0.00872665,0.01309,0.00436333,-0.14,-0.25,0.0
0.0610046,0.25,0,0,-0.00545416,0.00545416,0.00109083,-0.14,-0.25,0.0
0.0609741,0.25,0,0,0.0109083,-0.00872665,-0.00654499,-0.14,-0.25,0.0
0.0610046,0.25,0,0,-0.00327249,0.00218166,0.00436333,-0.14,-0.25,0.0
0.0660095,0.25,0,0,0.00109083,0.00218166,0.00327249,-0.14,-0.25,0.0
0.0669861,0.25,0,0,0.00218166,-0.00545416,-0.00436333,-0.14,-0.25,0.0
0.0620117,0.25,0,0,-0.00654499,0.00218166,0.00218166,-0.14,-0.25,0.0
0.0620117,0.25,0,0,-0.00218166,-0.00109083,-0.00109083,-0.14,-0.25,0.0
0.0609741,0.25,0,0,0.0,-0.00218166,-0.00327249,-0.14,-0.25,0.0
0.0610046,0.25,0,0,-0.00327249,-0.00218166,0.00218166,-0.14,-0.25,0.0
0.0599976,0.25,0,0,0.0,0.00109083,-0.00109083,-0.14,-0.25,0.0
0.0599976,0.25,0,0,0.0,0.00218166,0.0,-0.14,-0.25,0.0
0.0650024,0.25,0,0,-0.00436333,0.00218166,0.00109083,-0.14,-0.25,0.0
0.0610046,0.25,0,0,-0.00218166,0.00545416,0.00109083,-0.14,-0.25,0.0
0.0599976,0.25,0,0,-0.00109083,0.00218166,0.00327249,-0.14,-0.25,0.0
0.0620117,0.25,0,0,0.0,-0.00218166,0.00109083,-0.14,-0.25,0.0
0.0589905,0.25,0,0,-0.00218166,-0.00545416,-0.00218166,-0.14,-0.25,0.0
0.0620117,0.25,0,0,-0.00109083,0.00327249,0.00218166,-0.14,-0.25,0.0
0.0589905,0.25,0,0,-0.00218166,0.00218166,0.00109083,-0.14,-0.25,0.0
0.0620117,0.25,0,0,-0.00109083,0.00218166,0.00218166,-0.14,-0.25,0.0
0.065979,0.25,0,0,0.00109083,-0.00109083,0.0,-0.14,-0.25,0.0
0.0610046,0.25,0,0,0.0,0.00218166,0.00109083,-0.14,-0.25,0.0
0.0599976,0.25,0,0,-0.00545416,-0.0109083,-0.00327249,-0.14,-0.25,0.0
0.107025,0.25,0,0,-0.00109083,-0.00436333,0.00218166,-0.14,-0.25,0.0
0.0609741,0.25,0,0,0.00436333,0.00218166,0.00109083,-0.14,-0.25,0.0
0.0610046,0.25,0,0,0.00436333,0.00109083,0.0,-0.14,-0.25,0.0
0.0610046,0.25,0,0,-0.00327249,-0.00436333,0.00109083,-0.14,-0.25,0.0
0.0599976,0.25,0,0,0.00218166,0.00327249,0.00109083,-0.14,-0.25,0.0
0.0660095,0.25,0,0,0.0,0.0,-0.00218166,-0.14,-0.25,0.0
0.0619812,0.25,0,0,-0.00109083,-0.00327249,0.00327249,-0.14,-0.25,0.0
0.106018,0.25,0,0,0.0,-0.00327249,-0.00109083,-0.14,-0.25,0.0
0.0610046,0.25,0,0,-0.00436333,0.00218166,0.00109083,-0.14,-0.25,0.0
0.0619812,0.25,0,0,0.00327249,0.00545416,0.00218166,-0.14,-0.25,0.0
0.0599976,0.25,0,0,0.00218166,-0.00436333,0.00109083,-0.14,-0.25,0.0
0.0620117,0.25,0,0,0.00109083,0.00109083,0.0,-0.14,-0.25,0.0
0.0650024,0.25,0,0,0.00109083,0.0,0.00436333,-0.14,-0.25,0.0
0.0610046,0.25,0,0,-0.00436333,-0.00654499,0.0,-0.14,-0.25,0.0
0.0610046,0.25,0,0,-0.00218166,0.0,0.0,-0.14,-0.25,0.0
0.0599976,0.25,0,0,-0.00109083,0.00109083,0.0,-0.14,-0.25,0.0
0.0599976,0.25,0,0,-0.00327249,-0.00654499,0.0,-0.14,-0.25,0.0
