Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.0509644,142.625,0,1,-0.0567232,0.0294524,-0.019635,-130.018,-142.625,-2045.51,-3.67904
0.052002,142.813,0,1,-0.0556324,0.0207258,-0.019635,-130.154,-142.813,-2052.94,-3.60563
0.052002,143.063,0,0,-0.0599957,0.019635,-0.0207258,-130.92,-143.063,-2060.38,-4.80751
0.0540161,143.25,0,1,-0.0567232,0.0229075,-0.0207258,-130.487,-143.25,-2068.11,-3.47119
0.0570068,143.438,0,1,-0.0567232,0.0207258,-0.0174533,-130.574,-143.438,-2076.29,-3.28908
0.052002,143.625,0,1,-0.0621774,0.0229075,-0.0174533,-130.885,-143.625,-2083.76,-3.60563
0.0509644,143.813,0,1,-0.064359,0.0229075,-0.01309,-131.087,-143.813,-2091.09,-3.67904
0.0570068,144.063,0,1,-0.0665407,0.0218166,-0.0109083,-131.63,-144.063,-2099.3,-4.38544
0.052002,144.25,0,1,-0.0719949,0.0229075,-0.0109083,-131.447,-144.25,-2106.8,-3.60563
0.0510254,144.438,0,1,-0.0741765,0.0163625,-0.0109083,-131.647,-144.438,-2114.17,-3.67464
0.0559692,144.688,0,1,-0.0730857,0.0119991,-0.00218166,-132.229,-144.688,-2122.27,-4.46674
0.0530396,144.875,0,1,-0.0741765,0.0119991,-0.00327249,-131.978,-144.875,-2129.95,-3.5351
0.052002,145.063,0,1,-0.0752674,0.00545416,-0.00327249,-132.179,-145.063,-2137.49,-3.60563
0.0509644,145.188,0,0,-0.070904,0.00327249,-0.00327249,-131.772,-145.188,-2144.89,-2.45269
0.0530396,145.313,0,1,-0.0698132,0.0,-0.00436333,-131.842,-145.313,-2152.6,-2.35673
0.052002,145.5,0,1,-0.0687224,-0.00545416,-0.00327249,-132.572,-145.5,-2160.17,-3.60563
0.10498,145.75,0,1,-0.0621774,-0.00654499,-0.00436333,-132.247,-145.75,-2175.47,-2.3814
0.0509644,145.938,0,1,-0.0621774,-0.01309,-0.00654499,-132.999,-145.938,-2182.91,-3.67904
0.0540161,146.0,0,1,-0.0589049,-0.00981748,-0.00654499,-131.921,-146.0,-2190.79,-1.15706
0.052002,146.188,0,1,-0.0610866,-0.0163625,-0.00327249,-133.191,-146.188,-2198.39,-3.60563
0.052002,146.313,0,1,-0.0621774,-0.0141808,-0.00545416,-132.763,-146.313,-2206.0,-2.40376
0.0510254,146.5,0,1,-0.0610866,-0.0163625,-0.00218166,-133.504,-146.5,-2213.48,-3.67464
0.0459595,146.688,0,1,-0.0676315,-0.0207258,-0.00218166,-133.854,-146.688,-2220.22,-4.07968
0.052002,146.875,0,0,-0.0730857,-0.0229075,0.0,-133.81,-146.875,-2227.85,-3.60563
0.052002,147.063,0,1,-0.077449,-0.019635,0.0,-133.979,-147.063,-2235.5,-3.60563
0.0510254,147.25,0,1,-0.0752674,-0.02618,0.00327249,-134.179,-147.25,-2243.01,-3.67464
0.0510254,147.5,0,1,-0.0796307,-0.0218166,0.00654499,-134.955,-147.5,-2250.54,-4.89952
0.0569458,147.688,0,1,-0.0752674,-0.02618,0.00763582,-134.4,-147.688,-2258.95,-3.2926
0.052002,147.875,0,1,-0.077449,-0.0272708,0.00654499,-134.71,-147.875,-2266.64,-3.60563
0.0970459,148.25,0,1,-0.0741765,-0.0250891,0.00545416,-135.164,-148.25,-2281.03,-3.86415
0.0509644,148.438,0,1,-0.070904,-0.0305433,0.00654499,-135.249,-148.438,-2288.59,-3.67904
0.052002,148.625,0,1,-0.0654499,-0.0250891,0.00436333,-135.385,-148.625,-2296.32,-3.60563
0.0510254,148.813,0,1,-0.0632682,-0.02618,0.00327249,-135.585,-148.813,-2303.91,-3.67464
0.0719604,149.0,0,0,-0.0556324,-0.019635,0.00218166,-135.272,-149.0,-2314.63,-2.6056
0.052002,149.188,0,1,-0.0534508,-0.0207258,-0.00109083,-135.891,-149.188,-2322.39,-3.60563
0.0510254,149.313,0,1,-0.0501782,-0.0218166,0.0,-135.484,-149.313,-2330.01,-2.44976
0.0510254,149.438,0,1,-0.0523599,-0.0163625,0.0,-135.596,-149.438,-2337.64,-2.44976
0.0539551,149.625,0,1,-0.0512691,-0.0207258,0.0,-136.226,-149.625,-2345.71,-3.47511
0.0530396,149.813,0,1,-0.0534508,-0.0207258,0.00327249,-136.422,-149.813,-2353.65,-3.5351
0.0559692,149.938,0,1,-0.0523599,-0.0174533,0.00436333,-135.949,-149.938,-2362.04,-2.23337
0.052002,150.125,0,1,-0.0556324,-0.0152716,0.00545416,-136.735,-150.125,-2369.85,-3.60563
0.0510254,150.25,0,1,-0.0556324,-0.0163625,0.00436333,-136.327,-150.25,-2377.52,-2.44976
0.052002,150.438,0,1,-0.0599957,-0.0119991,0.00981748,-137.016,-150.438,-2385.34,-3.60563
0.052002,150.625,0,1,-0.0567232,-0.0109083,0.00981748,-137.185,-150.625,-2393.17,-3.60563
0.0499878,150.75,0,0,-0.0523599,-0.00763582,0.00872665,-136.8,-150.75,-2400.71,-2.50061
0.0570068,150.875,0,1,-0.0458149,0.00218166,0.00327249,-136.774,-150.875,-2409.31,-2.19272
0.052002,151.0,0,1,-0.0436333,0.0,0.00218166,-136.982,-151.0,-2417.16,-2.40376
0.0509644,151.125,0,1,-0.0425424,0.00763582,0.00109083,-137.116,-151.125,-2424.86,-2.45269
0.0530396,151.25,0,1,-0.0359974,0.00654499,0.00109083,-137.185,-151.25,-2432.88,-2.35673
0.0529785,151.375,0,1,-0.0305433,0.0109083,-0.00218166,-137.299,-151.375,-2440.9,-2.35945
0.0510254,151.438,0,1,-0.0239983,0.0141808,-0.00109083,-136.845,-151.438,-2448.63,-1.22488
0.0569458,151.5,0,1,-0.0229075,0.01309,-0.00327249,-136.844,-151.5,-2457.25,-1.09753
0.052002,151.563,0,1,-0.019635,0.0152716,-0.00327249,-136.947,-151.563,-2465.14,-1.20188
0.0510254,151.625,0,1,-0.019635,0.0163625,-0.00436333,-137.014,-151.625,-2472.87,-1.22488
0.0529785,151.75,0,1,-0.0174533,0.0174533,-0.00218166,-137.637,-151.75,-2480.91,-2.35945
0.052002,151.813,0,0,-0.0141808,0.0174533,0.0,-137.172,-151.813,-2488.81,-1.20188
0.0530396,151.875,0,1,-0.0152716,0.0239983,-0.00218166,-137.218,-151.875,-2496.86,-1.17837
0.0570068,151.938,0,1,-0.0207258,0.0239983,0.00109083,-137.237,-151.938,-2505.52,-1.09636
0.0559692,152.0,0,1,-0.0174533,0.0294524,0.00218166,-137.302,-152.0,-2514.03,-1.11668
0.052002,152.063,0,1,-0.0218166,0.0294524,0.00109083,-137.397,-152.063,-2521.94,-1.20188
0.0510254,152.188,0,1,-0.0163625,0.0338158,0.00436333,-138.071,-152.188,-2529.7,-2.44976
0.0509644,152.25,0,1,-0.0218166,0.0305433,0.00436333,-137.577,-152.25,-2537.46,-1.22635
0.0570068,152.313,0,1,-0.0185441,0.0316341,0.00436333,-137.575,-152.313,-2546.14,-1.09636
0.0529785,152.375,0,1,-0.01309,0.0305433,0.00109083,-137.668,-152.375,-2554.21,-1.17972
0.052002,152.375,0,1,-0.00654499,0.0305433,0.0,-137.137,-152.375,-2562.14,0.0
0.052002,152.438,0,1,-0.00545416,0.0272708,-0.00327249,-137.735,-152.438,-2570.06,-1.20188
0.0510254,152.438,0,0,-0.00545416,0.0272708,0.0,-137.194,-152.438,-2577.84,0.0
0.0540161,152.438,0,1,-0.00109083,0.0218166,-0.00327249,-137.194,-152.438,-2586.08,0.0
0.0579834,152.438,0,1,0.00109083,0.0239983,-0.00436333,-137.194,-152.438,-2594.91,0.0
0.052002,152.5,0,1,0.00654499,0.0218166,-0.00545416,-137.791,-152.5,-2602.84,-1.20188
0.0529785,152.5,0,1,0.00327249,0.0174533,-0.00218166,-137.25,-152.5,-2610.92,0.0
0.0510254,152.5,0,1,0.00545416,0.0152716,-0.00327249,-137.25,-152.5,-2618.7,0.0
0.0509644,152.5,0,1,0.00654499,0.0163625,-0.00436333,-137.25,-152.5,-2626.48,0.0
0.0510254,152.5,0,1,0.00327249,0.0109083,0.00218166,-137.25,-152.5,-2634.26,0.0
0.0579834,152.5,0,1,0.0,0.0141808,0.00327249,-137.25,-152.5,-2643.1,0.0
0.0530396,152.563,0,1,-0.00436333,0.00654499,0.00654499,-137.836,-152.563,-2651.19,-1.17837
0.052002,152.563,0,1,-0.00545416,0.00872665,0.00654499,-137.306,-152.563,-2659.12,0.0
0.052002,152.563,0,0,-0.00654499,0.00872665,0.00654499,-137.306,-152.563,-2667.06,0.0
0.052002,152.563,0,1,-0.0109083,0.00545416,0.00763582,-137.306,-152.563,-2674.99,0.0
0.098999,152.563,0,1,-0.00763582,-0.00109083,0.00981748,-137.306,-152.563,-2690.09,0.0
0.0509644,152.625,0,1,-0.0119991,-0.00436333,0.00654499,-137.914,-152.625,-2697.87,-1.22635
0.059021,152.625,0,1,-0.00327249,-0.00872665,0.00327249,-137.362,-152.625,-2706.88,0.0
0.0509644,152.625,0,1,-0.00109083,-0.01309,0.00436333,-137.362,-152.625,-2714.66,0.0
0.0980225,152.625,0,1,0.00109083,-0.019635,0.00436333,-137.362,-152.625,-2729.62,0.0
0.052002,152.625,0,1,0.00545416,-0.0229075,0.00436333,-137.362,-152.625,-2737.56,0.0
0.0540161,152.625,0,1,0.00545416,-0.0229075,0.00218166,-137.362,-152.625,-2745.8,0.0
0.0570068,152.625,0,0,0.00981748,-0.0239983,0.00436333,-137.362,-152.625,-2754.5,0.0
0.0529785,152.625,0,1,0.00763582,-0.0250891,0.00327249,-137.362,-152.625,-2762.59,0.0
0.0529785,152.625,0,1,0.00545416,-0.0239983,0.00436333,-137.362,-152.625,-2770.67,0.0
0.0510254,152.625,0,1,0.00763582,-0.02618,0.00654499,-137.362,-152.625,-2778.46,0.0
0.0509644,152.625,0,1,0.00327249,-0.02618,0.00436333,-137.362,-152.625,-2786.24,0.0
0.0510254,152.625,0,1,0.00109083,-0.0250891,0.00545416,-137.362,-152.625,-2794.02,0.0
0.0560303,152.625,0,1,0.00436333,-0.0272708,0.00545416,-137.362,-152.625,-2802.58,0.0
0.052002,152.625,0,1,0.0119991,-0.0272708,0.00872665,-137.362,-152.625,-2810.51,0.0
0.0499878,152.563,0,1,0.01309,-0.0316341,0.0119991,-136.744,-152.563,-2818.14,1.25031
0.0509644,152.5,0,1,0.0229075,-0.0327249,0.0152716,-136.698,-152.5,-2825.91,1.22635
0.052002,152.375,0,1,0.0338158,-0.0327249,0.0218166,-136.056,-152.375,-2833.83,2.40376
0.0510254,152.25,0,0,0.0403608,-0.0403608,0.0250891,-135.923,-152.25,-2841.6,2.44976
0.0570068,152.0,0,1,0.0469058,-0.0403608,0.0283616,-134.826,-152.0,-2850.27,4.38544
0.0529785,151.813,0,1,0.0752674,-0.0272708,0.0338158,-135.039,-151.813,-2858.31,3.53917
0.0529785,151.5,0,1,0.083994,-0.019635,0.0305433,-133.696,-151.5,-2866.33,5.89862
0.0510254,151.188,0,1,0.126536,0.00218166,0.0272708,-133.313,-151.188,-2874.05,6.1244
0.052002,150.875,0,1,0.150535,0.0316341,0.0185441,-133.083,-150.875,-2881.89,6.00939
0.0529785,150.5,0,1,0.166897,0.0534508,0.0109083,-132.265,-150.5,-2889.87,7.07834
0.0530396,150.125,0,1,0.175624,0.064359,0.00872665,-131.931,-150.125,-2897.83,7.07019
0.0570068,149.75,0,1,0.191986,0.0676315,0.00872665,-131.815,-149.75,-2906.37,6.57816
0.0509644,149.375,0,1,0.169079,0.0512691,0.00218166,-131.126,-149.375,-2913.98,7.35808
