Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.052002,60.25,0,0,0.00109083,-0.00545416,0.00436333,-54.225,-60.25,-1174.53,0.0
0.0509033,60.25,0,0,0.00218166,-0.00545416,0.0,-54.225,-60.25,-1177.6,0.0
0.0510254,60.25,0,0,0.00327249,-0.00218166,0.00109083,-54.225,-60.25,-1180.67,0.0
0.0510254,60.25,0,0,0.0,0.0,0.00327249,-54.225,-60.25,-1183.75,0.0
0.0560303,60.25,0,0,-0.00436333,0.00218166,-0.00436333,-54.225,-60.25,-1187.12,0.0
0.052002,60.25,0,0,-0.00763582,0.00327249,-0.00218166,-54.225,-60.25,-1190.25,0.0
0.0529785,60.25,0,0,-0.0109083,0.00436333,-0.00109083,-54.225,-60.25,-1193.45,0.0
0.0510254,60.3125,0,0,-0.00763582,0.00436333,-0.00436333,-54.8324,-60.3125,-1196.52,-1.22488
0.052002,60.3125,0,0,-0.00654499,0.00109083,-0.00327249,-54.2812,-60.3125,-1199.66,0.0
0.052002,60.3125,0,0,-0.00981748,0.00436333,-0.00545416,-54.2812,-60.3125,-1202.8,0.0
0.0579834,60.3125,0,0,-0.0119991,0.00327249,-0.00872665,-54.2812,-60.3125,-1206.29,0.0
0.0499268,60.3125,0,0,-0.0207258,0.00327249,-0.00872665,-54.2812,-60.3125,-1209.3,0.0
0.052002,60.375,0,0,-0.0239983,0.00763582,-0.00981748,-54.8783,-60.375,-1212.44,-1.20188
0.0531006,60.4375,0,0,-0.0185441,0.00327249,-0.00872665,-54.9234,-60.4375,-1215.65,-1.17701
0.0529785,60.5,0,0,-0.0174533,0.00545416,-0.00981748,-54.9809,-60.5,-1218.86,-1.17972
0.0510254,60.5625,0,0,-0.0163625,0.00545416,-0.0119991,-55.0574,-60.5625,-1221.95,-1.22488
0.0570068,60.625,0,0,-0.0239983,0.00436333,-0.0119991,-55.0558,-60.625,-1225.4,-1.09636
0.0579834,60.75,0,0,-0.0272708,0.00436333,-0.0109083,-55.6451,-60.75,-1228.93,-2.15579
0.0499268,60.8125,0,0,-0.0229075,0.00218166,-0.01309,-55.2946,-60.8125,-1231.96,-1.25183
0.052002,60.875,0,0,-0.0152716,0.0,-0.0152716,-55.3283,-60.875,-1235.13,-1.20188
0.052002,61.0,0,0,-0.019635,-0.00109083,-0.01309,-55.9817,-61.0,-1238.3,-2.40376
0.052002,61.0625,0,0,-0.0229075,-0.00109083,-0.0141808,-55.4971,-61.0625,-1241.48,-1.20188
0.0550537,61.125,0,0,-0.0163625,-0.00327249,-0.00981748,-55.5233,-61.125,-1244.84,-1.13525
0.0510254,61.1875,0,0,-0.0152716,0.00436333,-0.00763582,-55.6199,-61.1875,-1247.96,-1.22488
0.052002,61.1875,0,0,-0.00872665,0.00218166,-0.00654499,-55.0687,-61.1875,-1251.14,0.0
0.052002,61.1875,0,0,-0.00327249,0.0,-0.00218166,-55.0687,-61.1875,-1254.33,0.0
0.0509033,61.1875,0,0,-0.00109083,0.00327249,0.0,-55.0687,-61.1875,-1257.44,0.0
0.0531006,61.1875,0,0,0.00327249,0.00327249,0.0,-55.0687,-61.1875,-1260.69,0.0
0.103882,61.25,0,0,-0.0109083,-0.00654499,0.00763582,-55.3957,-61.25,-1267.05,-0.601645
0.0510254,61.1875,0,0,0.0152716,-0.00545416,0.00654499,-54.5175,-61.1875,-1270.17,1.22488
0.0529785,61.1875,0,0,0.01309,-0.00981748,0.00436333,-55.0687,-61.1875,-1273.42,0.0
0.0531006,61.1875,0,0,0.01309,-0.00763582,0.00763582,-55.0687,-61.1875,-1276.66,0.0
0.052002,61.125,0,0,0.0163625,-0.00545416,0.01309,-54.4716,-61.125,-1279.84,1.20188
0.0509033,61.0625,0,0,0.00545416,-0.0119991,0.01309,-54.4037,-61.0625,-1282.95,1.22782
0.0581055,61.0,0,0,0.019635,-0.01309,0.0109083,-54.4159,-61.0,-1286.49,1.07563
0.0509033,60.9375,0,0,0.0349066,-0.0119991,0.0109083,-54.2912,-60.9375,-1289.6,1.22782
0.0510254,60.8125,0,0,0.0414516,-0.0163625,0.0119991,-53.6288,-60.8125,-1292.7,2.44976
0.0500488,60.6875,0,0,0.0414516,-0.00981748,0.0119991,-53.4948,-60.6875,-1295.74,2.49756
0.052002,60.5625,0,0,0.0370883,-0.00981748,0.0163625,-53.4245,-60.5625,-1298.89,2.40376
0.0980225,60.3125,0,0,0.0359974,-0.00545416,0.0239983,-53.1335,-60.3125,-1304.8,2.55044
0.0718994,60.125,0,0,0.0447241,-0.0119991,0.0294524,-52.939,-60.125,-1309.12,2.60781
0.0531006,59.9375,0,0,0.0567232,-0.00981748,0.0316341,-52.3548,-59.9375,-1312.3,3.53103
0.0518799,59.6875,0,0,0.0479966,-0.01309,0.0283616,-51.5503,-59.6875,-1315.4,4.81882
0.0510254,59.5,0,0,0.0458149,-0.00872665,0.0272708,-51.8964,-59.5,-1318.43,3.67464
0.052002,59.3125,0,0,0.0447241,-0.0109083,0.0305433,-51.7587,-59.3125,-1321.52,3.60563
0.0529785,59.125,0,0,0.0425424,-0.0119991,0.0305433,-51.6198,-59.125,-1324.65,3.53917
0.0560303,58.9375,0,0,0.0425424,-0.00545416,0.0272708,-51.5378,-58.9375,-1327.95,3.34641
0.0540771,58.8125,0,0,0.0414516,-0.00981748,0.0250891,-51.891,-58.8125,-1331.13,2.31151
0.0529785,58.625,0,0,0.0327249,-0.0141808,0.0174533,-51.1698,-58.625,-1334.24,3.53917
0.0510254,58.5625,0,0,0.0294524,-0.00763582,0.00981748,-52.155,-58.5625,-1337.23,1.22488
0.0499268,58.5,0,0,0.02618,-0.00872665,0.00872665,-52.0867,-58.5,-1340.15,1.25183
0.0579834,58.4375,0,0,0.0109083,-0.00436333,0.00872665,-52.1087,-58.4375,-1343.54,1.07789
0.0510254,58.4375,0,0,0.0163625,0.0,0.00327249,-52.5937,-58.4375,-1346.52,0.0
0.0510254,58.375,0,0,0.00872665,-0.00109083,0.00327249,-51.9863,-58.375,-1349.5,1.22488
0.052002,58.375,0,0,0.00109083,-0.00218166,0.0,-52.5375,-58.375,-1352.53,0.0
0.0529785,58.375,0,0,0.00109083,0.00218166,-0.00327249,-52.5375,-58.375,-1355.62,0.0
0.0529785,58.375,0,0,-0.00545416,0.00109083,-0.00218166,-52.5375,-58.375,-1358.72,0.0
0.0510254,58.375,0,0,-0.00327249,-0.00109083,-0.00109083,-52.5375,-58.375,-1361.69,0.0
0.0570068,58.375,0,0,-0.00327249,0.0,-0.00218166,-52.5375,-58.375,-1365.02,0.0
0.0510254,58.375,0,0,-0.00436333,-0.00218166,-0.00436333,-52.5375,-58.375,-1368.0,0.0
0.052002,58.375,0,0,-0.01309,-0.00327249,-0.00436333,-52.5375,-58.375,-1371.04,0.0
0.0509033,58.375,0,0,-0.00763582,-0.00545416,-0.00654499,-52.5375,-58.375,-1374.01,0.0
0.0531006,58.375,0,0,-0.01309,0.0,-0.00545416,-52.5375,-58.375,-1377.11,0.0
0.052002,58.375,0,0,-0.01309,0.00327249,0.0,-52.5375,-58.375,-1380.14,0.0
0.0579834,58.375,0,0,-0.00654499,0.00218166,0.00436333,-52.5375,-58.375,-1383.53,0.0
0.052002,58.375,0,0,-0.0119991,0.00109083,0.00327249,-52.5375,-58.375,-1386.56,0.0
0.052002,58.4375,0,0,-0.00654499,0.00109083,0.00218166,-53.1346,-58.4375,-1389.6,-1.20188
0.0510254,58.375,0,0,0.0,-0.00218166,0.00218166,-51.9863,-58.375,-1392.58,1.22488
0.0509033,58.375,0,0,0.0109083,-0.00218166,0.0,-52.5375,-58.375,-1395.55,0.0
0.0560303,58.375,0,0,0.00763582,0.00109083,0.0,-52.5375,-58.375,-1398.82,0.0
0.0570068,58.375,0,0,0.00545416,0.00436333,-0.00218166,-52.5375,-58.375,-1402.15,0.0
0.0529785,58.375,0,0,0.0,0.0,-0.00436333,-52.5375,-58.375,-1405.24,0.0
0.0510254,58.3125,0,0,0.00327249,0.0,0.0,-51.93,-58.3125,-1408.22,1.22488
0.0510254,58.25,0,0,0.0458149,0.00981748,-0.00545416,-51.8738,-58.25,-1411.19,1.22488
0.052002,58.1875,0,0,0.0305433,0.00981748,-0.00545416,-51.8279,-58.1875,-1414.21,1.20188
0.052002,58.25,0,0,-0.0239983,0.0218166,0.0,-52.9658,-58.25,-1417.24,-1.20188
0.0579834,58.3125,0,0,-0.0447241,0.0272708,0.00218166,-52.9663,-58.3125,-1420.62,-1.07789
0.0529785,58.375,0,0,-0.0305433,0.00872665,-0.0119991,-53.0684,-58.375,-1423.72,-1.17972
0.0529785,58.5,0,0,-0.0250891,0.01309,-0.0207258,-53.7117,-58.5,-1426.82,-2.35945
0.0510254,58.625,0,0,-0.0305433,0.00436333,-0.0163625,-53.8649,-58.625,-1429.81,-2.44976
0.052002,58.8125,0,0,-0.0578141,-0.0141808,-0.0250891,-54.5538,-58.8125,-1432.86,-3.60563
0.0529785,59.0,0,0,-0.0676315,0.0,-0.0316341,-54.6926,-59.0,-1435.99,-3.53917
0.0579834,59.25,0,0,-0.0698132,-0.00654499,-0.0294524,-55.2652,-59.25,-1439.43,-4.31158
0.0500488,59.4375,0,0,-0.0621774,-0.0119991,-0.0359974,-55.1796,-59.4375,-1442.4,-3.74634
0.0510254,59.625,0,0,-0.0436333,0.0,-0.0327249,-55.3161,-59.625,-1445.44,-3.67464
0.052002,59.875,0,0,-0.0665407,-0.00327249,-0.0294524,-56.0509,-59.875,-1448.56,-4.80751
0.0510254,60.0625,0,0,-0.0545416,-0.00218166,-0.0349066,-55.7098,-60.0625,-1451.62,-3.67464
0.0518799,60.25,0,0,-0.0283616,0.0119991,-0.0283616,-55.8513,-60.25,-1454.75,-3.61412
0.0550537,60.375,0,0,-0.0109083,0.0109083,-0.0305433,-55.3592,-60.375,-1458.07,-2.27051
0.052002,60.4375,0,0,-0.00654499,0.0141808,-0.02618,-54.9346,-60.4375,-1461.21,-1.20188
0.0510254,60.5625,0,0,-0.0349066,0.0218166,-0.00763582,-55.6086,-60.5625,-1464.3,-2.44976
0.0969238,60.6875,0,0,-0.0185441,0.00872665,-0.00545416,-55.1991,-60.6875,-1470.18,-1.28967
0.052002,60.75,0,0,0.00545416,0.0109083,0.00109083,-55.2158,-60.75,-1473.34,-1.20188
0.0980225,60.625,0,0,0.0403608,-0.00763582,0.00763582,-53.9886,-60.625,-1479.29,1.27522
0.0560303,60.5,0,0,0.0403608,-0.00545416,0.00654499,-53.4461,-60.5,-1482.67,2.23094
0.0529785,60.4375,0,0,0.0272708,-0.019635,0.01309,-53.8629,-60.4375,-1485.88,1.17972
0.052002,60.3125,0,0,0.0305433,-0.01309,0.0218166,-53.1995,-60.3125,-1489.01,2.40376
0.052002,60.125,0,0,0.0359974,-0.0174533,0.02618,-52.4899,-60.125,-1492.14,3.60563
0.0500488,60.0,0,0,0.0436333,-0.0207258,0.0218166,-52.8761,-60.0,-1495.14,2.49756
0.052002,59.8125,0,0,0.0392699,-0.0152716,0.0185441,-52.2087,-59.8125,-1498.25,3.60563
0.05896,59.625,0,0,0.0512691,-0.0109083,0.0207258,-52.2314,-59.625,-1501.77,3.18012
0.0529785,59.5,0,0,0.0479966,-0.00545416,0.0141808,-52.4882,-59.5,-1504.92,2.35945
0.052002,59.375,0,0,0.0370883,-0.00654499,0.0207258,-52.3558,-59.375,-1508.01,2.40376
0.0529785,59.1875,0,0,0.0327249,-0.0119991,0.0163625,-51.6761,-59.1875,-1511.14,3.53917
0.0510254,59.125,0,0,0.02618,-0.00545416,0.0152716,-52.6613,-59.125,-1514.16,1.22488
0.052002,59.0625,0,0,0.0174533,-0.00109083,0.00981748,-52.6154,-59.0625,-1517.23,1.20188
0.0560303,59.0,0,0,0.0349066,-0.00436333,0.0,-52.598,-59.0,-1520.54,1.11547
0.0510254,58.9375,0,0,0.0392699,-0.00218166,-0.00327249,-52.4925,-58.9375,-1523.54,1.22488
0.052002,58.8125,0,0,0.0283616,-0.00327249,0.00109083,-51.8495,-58.8125,-1526.6,2.40376
0.0509033,58.8125,0,0,0.0,-0.00872665,0.00436333,-52.9312,-58.8125,-1529.59,0.0
0.0510254,58.8125,0,0,-0.00545416,-0.00545416,0.00763582,-52.9312,-58.8125,-1532.6,0.0
0.0529785,58.8125,0,0,-0.00218166,-0.00981748,0.00327249,-52.9312,-58.8125,-1535.71,0.0
0.0570068,58.8125,0,0,0.00545416,-0.00872665,-0.00327249,-52.9312,-58.8125,-1539.06,0.0
0.052002,58.8125,0,0,0.00109083,-0.00109083,-0.00654499,-52.9312,-58.8125,-1542.12,0.0
0.052002,58.8125,0,0,-0.00436333,-0.00654499,-0.00654499,-52.9312,-58.8125,-1545.18,0.0
0.052002,58.8125,0,0,-0.0174533,0.0119991,-0.00654499,-52.9312,-58.8125,-1548.24,0.0
0.052002,58.875,0,0,-0.0392699,0.01309,-0.0119991,-53.5283,-58.875,-1551.3,-1.20188
0.052002,59.0,0,0,-0.0534508,0.01309,-0.0141808,-54.1817,-59.0,-1554.37,-2.40376
0.0579834,59.25,0,0,-0.0599957,0.0207258,-0.0218166,-55.2652,-59.25,-1557.8,-4.31158
0.0531006,59.4375,0,0,-0.0556324,0.0119991,-0.0316341,-55.0827,-59.4375,-1560.96,-3.53103
0.0570068,59.625,0,0,-0.0578141,0.0109083,-0.0349066,-55.1426,-59.625,-1564.36,-3.28908
0.0509033,59.875,0,0,-0.0654499,0.00763582,-0.0349066,-56.0975,-59.875,-1567.41,-4.91127
0.052002,60.125,0,0,-0.0676315,0.00763582,-0.0370883,-56.2759,-60.125,-1570.53,-4.80751
0.0510254,60.3125,0,0,-0.0730857,0.00654499,-0.0359974,-55.9348,-60.3125,-1573.61,-3.67464
0.0560303,60.625,0,0,-0.0741765,0.00654499,-0.0349066,-57.0723,-60.625,-1577.01,-5.57734
0.052002,60.875,0,0,-0.0719949,0.00872665,-0.0349066,-56.9509,-60.875,-1580.17,-4.80751
0.0510254,61.125,0,0,-0.0665407,0.0109083,-0.0327249,-57.2173,-61.125,-1583.29,-4.89952
0.0509033,61.375,0,0,-0.0654499,0.01309,-0.0294524,-57.4476,-61.375,-1586.41,-4.91127
0.0510254,61.5625,0,0,-0.0567232,0.0163625,-0.0272708,-57.0598,-61.5625,-1589.56,-3.67464
0.0510254,61.75,0,0,-0.0534508,0.0229075,-0.0272708,-57.2286,-61.75,-1592.71,-3.67464
0.0570068,62.0,0,0,-0.0490874,0.0163625,-0.0218166,-57.7734,-62.0,-1596.24,-4.38544
0.052002,62.125,0,0,-0.0359974,0.0207258,-0.0207258,-56.9942,-62.125,-1599.47,-2.40376
0.0500488,62.25,0,0,-0.0338158,0.0174533,-0.0163625,-57.1489,-62.25,-1602.59,-2.49756
0.0529785,62.3125,0,0,-0.0239983,0.0163625,-0.0109083,-56.6121,-62.3125,-1605.89,-1.17972
0.0529785,62.3125,0,0,0.00545416,0.01309,-0.00436333,-56.0812,-62.3125,-1609.19,0.0
0.072998,62.3125,0,0,-0.0109083,0.00981748,-0.00545416,-56.0812,-62.3125,-1613.74,0.0
0.052002,62.3125,0,0,0.0109083,0.00872665,-0.00218166,-56.0812,-62.3125,-1616.98,0.0
0.052002,62.25,0,0,0.0174533,0.00654499,0.0,-55.4841,-62.25,-1620.21,1.20188
0.052002,62.25,0,0,0.0294524,-0.00109083,0.00218166,-56.025,-62.25,-1623.45,0.0
0.0510254,62.125,0,0,0.0392699,-0.00109083,0.01309,-54.8101,-62.125,-1626.62,2.44976
0.052002,62.0,0,0,0.0359974,0.0,0.0141808,-54.7183,-62.0,-1629.84,2.40376
0.052002,61.875,0,0,0.0283616,-0.00109083,0.0163625,-54.6058,-61.875,-1633.06,2.40376
0.0559082,61.75,0,0,0.0359974,0.00436333,0.0174533,-54.5689,-61.75,-1636.51,2.23581
0.052002,61.625,0,0,0.02618,0.00763582,0.00981748,-54.3808,-61.625,-1639.72,2.40376
0.052002,61.5625,0,0,0.0229075,0.00872665,0.00545416,-54.8654,-61.5625,-1642.92,1.20188
0.0531006,61.5,0,0,0.0207258,0.0174533,0.00109083,-54.8203,-61.5,-1646.19,1.17701
0.052002,61.4375,0,0,0.01309,0.00763582,-0.00763582,-54.7529,-61.4375,-1649.38,1.20188
0.0979004,61.5,0,0,0.00654499,0.00872665,-0.00654499,-55.6373,-61.5,-1655.4,-0.638404
0.0579834,61.5,0,0,0.0185441,-0.00436333,-0.00872665,-55.35,-61.5,-1658.97,0.0
0.052002,61.4375,0,0,0.0621774,-0.00763582,-0.00327249,-54.7529,-61.4375,-1662.16,1.20188
0.0531006,61.3125,0,0,0.0578141,-0.00218166,0.0,-54.1219,-61.3125,-1665.42,2.35402
0.0509033,61.1875,0,0,0.0349066,-0.00327249,0.0,-53.9637,-61.1875,-1668.53,2.45564
0.052002,61.1875,0,0,-0.00545416,-0.00109083,0.00545416,-55.0687,-61.1875,-1671.71,0.0
0.0500488,61.1875,0,0,-0.0152716,0.0,0.00218166,-55.0687,-61.1875,-1674.77,0.0
0.104004,61.25,0,0,-0.00872665,0.00109083,0.00763582,-55.3954,-61.25,-1681.15,-0.600939
0.0529785,61.25,0,0,-0.00327249,0.00218166,0.0,-55.125,-61.25,-1684.39,0.0
0.0500488,61.25,0,0,0.0,0.00654499,-0.00218166,-55.125,-61.25,-1687.46,0.0
0.052002,61.25,0,0,0.00872665,0.00763582,-0.00327249,-55.125,-61.25,-1690.64,0.0
0.0529785,61.25,0,0,0.0141808,0.00872665,-0.00763582,-55.125,-61.25,-1693.88,0.0
0.052002,61.1875,0,0,0.0163625,0.00763582,-0.00763582,-54.5279,-61.1875,-1697.07,1.20188
0.0570068,61.1875,0,0,0.0174533,0.00545416,-0.00436333,-55.0687,-61.1875,-1700.55,0.0
0.0529785,61.125,0,0,0.0163625,0.00763582,-0.00327249,-54.4816,-61.125,-1703.79,1.17972
0.052002,61.125,0,0,0.0119991,-0.00109083,-0.00218166,-55.0125,-61.125,-1706.97,0.0
0.0510254,61.0625,0,0,0.00109083,0.00218166,-0.00109083,-54.405,-61.0625,-1710.09,1.22488
0.052002,61.0625,0,0,-0.00327249,0.00436333,0.00109083,-54.9562,-61.0625,-1713.26,0.0
0.0529785,61.0625,0,0,-0.00654499,-0.00218166,0.00327249,-54.9562,-61.0625,-1716.5,0.0
0.0579834,61.0625,0,0,0.00436333,-0.00109083,0.00327249,-54.9562,-61.0625,-1720.04,0.0
0.052002,61.0625,0,0,-0.00109083,-0.00109083,0.0,-54.9562,-61.0625,-1723.21,0.0
0.052002,61.0625,0,0,-0.0109083,-0.00109083,0.0,-54.9562,-61.0625,-1726.39,0.0
0.0510254,61.0625,0,0,-0.00763582,-0.00327249,-0.00327249,-54.9562,-61.0625,-1729.5,0.0
0.0510254,61.125,0,0,-0.0141808,-0.00763582,-0.00763582,-55.5637,-61.125,-1732.62,-1.22488
0.0509033,61.125,0,0,-0.0207258,-0.00763582,-0.00436333,-55.0125,-61.125,-1735.73,0.0
0.0620117,61.1875,0,0,-0.0174533,-0.00654499,-0.00654499,-55.5223,-61.1875,-1739.53,-1.00787
0.0531006,61.25,0,0,-0.0119991,-0.00981748,-0.00654499,-55.6546,-61.25,-1742.78,-1.17701
0.0509033,61.25,0,0,0.00109083,-0.00545416,-0.00436333,-55.125,-61.25,-1745.9,0.0
0.052002,61.25,0,0,0.00654499,0.00218166,-0.00327249,-55.125,-61.25,-1749.08,0.0
0.052002,61.25,0,0,0.00981748,0.00763582,-0.00436333,-55.125,-61.25,-1752.27,0.0
0.0529785,61.25,0,0,-0.00109083,0.01309,-0.00218166,-55.125,-61.25,-1755.51,0.0
0.0570068,61.25,0,0,-0.00327249,0.01309,-0.00327249,-55.125,-61.25,-1759.0,0.0
0.0531006,61.25,0,0,-0.00545416,0.00109083,-0.0119991,-55.125,-61.25,-1762.26,0.0
0.0529785,61.25,0,0,0.0316341,0.00218166,-0.00654499,-55.125,-61.25,-1765.5,0.0
0.0510254,61.1875,0,0,0.0621774,0.0,-0.00218166,-54.5175,-61.1875,-1768.62,1.22488
0.052002,61.0625,0,0,0.0436333,0.0109083,-0.00872665,-53.8745,-61.0625,-1771.8,2.40376
0.0539551,61.0,0,0,0.019635,0.0163625,0.00109083,-54.3787,-61.0,-1775.09,1.15837
0.0570068,61.0625,0,0,-0.0447241,0.00109083,-0.00436333,-55.4496,-61.0625,-1778.57,-1.09636
0.0510254,61.1875,0,0,-0.070904,-0.00436333,-0.00763582,-56.1711,-61.1875,-1781.69,-2.44976
0.0509033,61.3125,0,0,-0.0719949,-0.0152716,-0.00109083,-56.2863,-61.3125,-1784.81,-2.45564
0.0510254,61.4375,0,0,-0.0414516,-0.0272708,0.0,-56.3961,-61.4375,-1787.95,-2.44976
0.0510254,61.5,0,0,-0.00327249,-0.0250891,0.00218166,-55.9012,-61.5,-1791.09,-1.22488
0.0510254,61.5,0,0,0.00981748,-0.0152716,0.0,-55.35,-61.5,-1794.22,0.0
0.0570068,61.5,0,0,-0.01309,-0.00654499,-0.00872665,-55.35,-61.5,-1797.73,0.0
0.052002,61.5625,0,0,-0.0207258,0.00872665,-0.0163625,-55.9471,-61.5625,-1800.93,-1.20188
0.0510254,61.625,0,0,-0.00763582,0.0185441,-0.0163625,-56.0137,-61.625,-1804.07,-1.22488
0.0509033,61.625,0,0,0.00218166,0.0152716,-0.0174533,-55.4625,-61.625,-1807.21,0.0
0.0540771,61.6875,0,0,0.00109083,0.0207258,-0.01309,-56.0388,-61.6875,-1810.55,-1.15576
0.052002,61.6875,0,0,0.0109083,0.0207258,-0.00872665,-55.5187,-61.6875,-1813.75,0.0
0.0570068,61.6875,0,0,0.019635,0.0152716,-0.00654499,-55.5187,-61.6875,-1817.27,0.0
0.052002,61.625,0,0,0.0239983,0.00981748,-0.00218166,-54.9216,-61.625,-1820.48,1.20188
0.052002,61.5625,0,0,0.0239983,0.00654499,0.00327249,-54.8654,-61.5625,-1823.68,1.20188
0.0509033,61.5625,0,0,0.0141808,0.00872665,0.0,-55.4062,-61.5625,-1826.81,0.0
0.052002,61.5625,0,0,-0.00218166,0.00436333,0.0,-55.4062,-61.5625,-1830.01,0.0
0.098999,61.625,0,0,-0.0174533,-0.00109083,-0.00327249,-55.7466,-61.625,-1836.11,-0.631319
0.0581055,61.625,0,0,-0.0141808,0.00218166,-0.00763582,-55.4625,-61.625,-1839.69,0.0
0.0509033,61.6875,0,0,-0.00327249,-0.00436333,-0.0109083,-56.0712,-61.6875,-1842.83,-1.22782
0.0500488,61.6875,0,0,-0.0229075,-0.00109083,-0.0141808,-55.5187,-61.6875,-1845.92,0.0
0.0510254,61.8125,0,0,-0.0305433,-0.00872665,-0.0141808,-56.7336,-61.8125,-1849.07,-2.44976
0.0509033,61.875,0,0,-0.0283616,-0.00763582,-0.0119991,-56.24,-61.875,-1852.22,-1.22782
0.052002,61.9375,0,0,-0.0141808,-0.00545416,-0.00981748,-56.2846,-61.9375,-1855.44,-1.20188
0.0560303,62.0,0,0,-0.0119991,-0.00327249,-0.00981748,-56.3019,-62.0,-1858.92,-1.11547
0.0529785,62.0,0,0,0.00981748,0.00436333,-0.00872665,-55.8,-62.0,-1862.2,0.0
0.052002,62.0,0,0,0.00654499,0.00654499,-0.00763582,-55.8,-62.0,-1865.43,0.0
0.052002,62.0,0,0,0.00654499,0.00545416,-0.00327249,-55.8,-62.0,-1868.65,0.0
0.0510254,62.0,0,0,0.00327249,0.00872665,-0.00218166,-55.8,-62.0,-1871.81,0.0
0.052002,62.0,0,0,0.0109083,0.00763582,-0.00109083,-55.8,-62.0,-1875.04,0.0
0.0529785,61.9375,0,0,0.01309,0.0,-0.00436333,-55.2128,-61.9375,-1878.32,1.17972
0.0570068,61.9375,0,0,0.00218166,0.0,-0.00436333,-55.7437,-61.9375,-1881.85,0.0
0.0529785,61.9375,0,0,-0.00218166,-0.00436333,-0.00436333,-55.7437,-61.9375,-1885.13,0.0
0.098999,62.0,0,0,-0.00981748,-0.01309,-0.00327249,-56.0841,-62.0,-1891.27,-0.631319
0.052002,62.0,0,0,0.0,-0.01309,0.00218166,-55.8,-62.0,-1894.49,0.0
0.0510254,62.0,0,0,0.0141808,-0.0109083,-0.00109083,-55.8,-62.0,-1897.66,0.0
0.052002,62.0,0,0,0.01309,-0.00654499,-0.00109083,-55.8,-62.0,-1900.88,0.0
0.0570068,62.0,0,0,0.00109083,0.00327249,-0.00654499,-55.8,-62.0,-1904.42,0.0
0.0510254,62.0,0,0,-0.00872665,-0.00109083,-0.00872665,-55.8,-62.0,-1907.58,0.0
0.0570068,62.0,0,0,-0.01309,0.00109083,-0.00327249,-55.8,-62.0,-1911.11,0.0
0.052002,62.0,0,0,-0.00654499,-0.00545416,0.00436333,-55.8,-62.0,-1914.34,0.0
0.052002,62.0,0,0,0.00545416,-0.00545416,0.00436333,-55.8,-62.0,-1917.56,0.0
0.0510254,62.0,0,0,0.0185441,-0.00981748,0.00545416,-55.8,-62.0,-1920.73,0.0
0.0529785,61.9375,0,0,0.0185441,-0.01309,0.00109083,-55.2128,-61.9375,-1924.01,1.17972
0.0570068,61.9375,0,0,0.00436333,-0.00981748,-0.00545416,-55.7437,-61.9375,-1927.54,0.0
0.052002,61.9375,0,0,-0.00327249,-0.0109083,0.0,-55.7437,-61.9375,-1930.76,0.0
0.052002,61.9375,0,0,0.0218166,-0.0163625,0.0119991,-55.7437,-61.9375,-1933.98,0.0
0.052002,61.8125,0,0,0.0469058,-0.00436333,0.0218166,-54.5495,-61.8125,-1937.19,2.40376
0.052002,61.625,0,0,0.0567232,-0.00327249,0.0250891,-53.8399,-61.625,-1940.4,3.60563
0.052002,61.5,0,0,0.0349066,0.00763582,0.0207258,-54.2683,-61.5,-1943.6,2.40376
0.0749512,61.3125,0,0,0.0490874,0.0218166,0.00218166,-54.0555,-61.3125,-1948.19,2.50163
0.0500488,61.25,0,0,0.0392699,0.0207258,-0.00545416,-54.563,-61.25,-1951.26,1.24878
0.052002,61.25,0,0,0.0109083,0.00545416,-0.00763582,-55.125,-61.25,-1954.44,0.0
0.052002,61.25,0,0,-0.00872665,0.00109083,-0.00981748,-55.125,-61.25,-1957.63,0.0
0.0529785,61.3125,0,0,-0.019635,-0.00436333,-0.00109083,-55.7121,-61.3125,-1960.87,-1.17972
0.052002,61.375,0,0,-0.0294524,-0.0185441,0.00545416,-55.7783,-61.375,-1964.07,-1.20188
0.0560303,61.4375,0,0,-0.0556324,-0.0327249,0.0109083,-55.7957,-61.4375,-1967.51,-1.11547
0.0529785,61.5,0,0,-0.0556324,-0.0370883,0.01309,-55.8809,-61.5,-1970.77,-1.17972
0.052002,61.5625,0,0,-0.0381791,-0.0414516,0.00872665,-55.9471,-61.5625,-1973.97,-1.20188
0.0499268,61.625,0,0,-0.02618,-0.0327249,0.00327249,-56.0258,-61.625,-1977.04,-1.25183
0.052002,61.625,0,0,-0.00654499,-0.0272708,-0.00218166,-55.4625,-61.625,-1980.25,0.0
0.0540771,61.5625,0,0,0.0370883,-0.00545416,-0.00654499,-54.8861,-61.5625,-1983.58,1.15576
0.0570068,61.375,0,0,0.0796307,0.0141808,-0.0152716,-53.7574,-61.375,-1987.08,3.28908
0.0529785,61.25,0,0,0.10472,0.0316341,-0.0152716,-54.0632,-61.25,-1990.32,2.35945
0.052002,61.0625,0,0,0.102538,0.0469058,-0.0119991,-53.3337,-61.0625,-1993.5,3.60563
0.052002,60.875,0,0,0.0741765,0.0501782,-0.00545416,-53.1649,-60.875,-1996.66,3.60563
0.0510254,60.8125,0,0,0.0316341,0.0425424,-0.00218166,-54.18,-60.8125,-1999.76,1.22488
0.0499268,60.8125,0,0,0.00109083,0.0294524,0.00763582,-54.7312,-60.8125,-2002.8,0.0
